user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
272,5,16,4,6,10.544527053833008,11.057040214538574,10.880683898925781,-0.33615684509277344,10.578255653381348,-0.033728599548339844,10.928454399108887,-0.3839273452758789,dom2,-0.033728599548339844,10.578255653381348,dom1+dom2,10.838066101074219,10.544527053833008,10.544527053833008,target_only,10.544527053833008,15053,24855,14801,20671,15053,15053,15053,0.15505699813365936,0.35019874572753906
275,8,7,6,5,10.399419784545898,10.531882286071777,10.455924034118652,-0.056504249572753906,10.254555702209473,0.14486408233642578,10.682138442993164,-0.2827186584472656,dom2,0.14486408233642578,10.254555702209473,dom1+dom2,10.322996139526367,10.254555702209473,10.254555702209473,dom2,10.254555702209473,10841,14137,7629,9143,7629,7629,7629,0.1746581345796585,0.4275827407836914
277,18,2,4,7,10.80124282836914,10.740164756774902,10.793976783752441,0.007266044616699219,10.70937728881836,0.09186553955078125,10.805800437927246,-0.004557609558105469,dom2,0.09186553955078125,10.70937728881836,dom1+dom2,10.72305679321289,10.70937728881836,10.70937728881836,dom2,10.70937728881836,19779,17246,16908,16673,16908,16908,16908,0.04293961822986603,0.09642314910888672
279,4,25,4,4,11.404930114746094,11.144311904907227,11.24244499206543,0.16248512268066406,11.271339416503906,0.1335906982421875,11.266529083251953,0.13840103149414062,dom1,0.16248512268066406,11.24244499206543,dom1+dom2,11.177900314331055,11.24244499206543,11.177900314331055,dom1+dom2+dom4,11.144311904907227,35166,27846,31262,29860,31262,29860,27846,0.01264063362032175,0.028894424438476562
281,2,7,3,4,10.251683235168457,10.186234474182129,10.122306823730469,0.12937641143798828,10.143568992614746,0.10811424255371094,10.372481346130371,-0.12079811096191406,dom1,0.12937641143798828,10.122306823730469,dom1+dom2,10.080032348632812,10.122306823730469,10.080032348632812,dom1+dom2,10.080032348632812,7847,6866,5951,5468,5951,5468,5468,0.11325499415397644,0.25017452239990234
282,4,13,3,4,11.339473724365234,11.525191307067871,11.510649681091309,-0.17117595672607422,11.313238143920898,0.026235580444335938,11.492595672607422,-0.1531219482421875,dom2,0.026235580444335938,11.313238143920898,dom2+dom4,11.425307273864746,11.313238143920898,11.313238143920898,dom2,11.313238143920898,34735,35024,34063,34302,34063,34063,34063,0.08911066502332687,0.19741153717041016
283,3,11,13,2,10.769631385803223,10.921610832214355,10.690177917480469,0.0794534683227539,11.068046569824219,-0.2984151840209961,10.76211929321289,0.007512092590332031,dom1,0.0794534683227539,10.690177917480469,dom1+dom4,10.70615005493164,10.690177917480469,10.690177917480469,dom1,10.690177917480469,20111,21607,17870,17257,17870,17870,17870,0.16382639110088348,0.37786865234375
288,2,5,5,2,11.266263961791992,10.63441276550293,10.784759521484375,0.4815044403076172,11.305011749267578,-0.03874778747558594,10.7411470413208,0.5251169204711914,dom4,0.5251169204711914,10.7411470413208,dom1+dom4,10.506342887878418,10.7411470413208,10.506342887878418,dom1+dom4,10.506342887878418,33391,16657,20297,13046,20297,13046,13046,0.2561483681201935,0.5638647079467773
291,4,5,10,8,10.563828468322754,10.604608535766602,10.5776948928833,-0.013866424560546875,10.551138877868652,0.012689590454101562,10.60628604888916,-0.04245758056640625,dom2,0.012689590454101562,10.551138877868652,dom1+dom2,10.56817626953125,10.551138877868652,10.551138877868652,dom2,10.551138877868652,14814,14783,14070,14395,14070,14070,14070,0.02251884713768959,0.05514717102050781
293,5,2,3,8,11.879737854003906,11.917325973510742,11.825604438781738,0.05413341522216797,11.941665649414062,-0.06192779541015625,11.910600662231445,-0.030862808227539062,dom1,0.05413341522216797,11.825604438781738,dom1+dom4,11.867524147033691,11.825604438781738,11.825604438781738,dom1,11.825604438781738,37034,36513,37005,36626,37005,37005,37005,0.049057330936193466,0.11606121063232422
294,21,13,3,18,10.89030933380127,10.953886032104492,10.946676254272461,-0.056366920471191406,10.785268783569336,0.1050405502319336,11.054008483886719,-0.16369915008544922,dom2,0.1050405502319336,10.785268783569336,dom1+dom2,10.846809387207031,10.785268783569336,10.785268783569336,dom2,10.785268783569336,23317,22139,19279,20307,19279,19279,19279,0.1104503944516182,0.2687397003173828
295,3,7,9,9,10.819453239440918,10.728763580322266,10.841123580932617,-0.02167034149169922,10.678611755371094,0.14084148406982422,10.806580543518066,0.012872695922851562,dom2,0.14084148406982422,10.678611755371094,dom2+dom4,10.696891784667969,10.678611755371094,10.678611755371094,dom2,10.678611755371094,19940,16480,15927,16403,15927,15927,15927,0.0699041560292244,0.16251182556152344
300,2,5,23,8,11.556285858154297,11.447853088378906,11.527713775634766,0.02857208251953125,11.463869094848633,0.09241676330566406,11.505708694458008,0.05057716369628906,dom2,0.09241676330566406,11.463869094848633,dom2+dom4,11.4457426071167,11.463869094848633,11.4457426071167,dom2+dom4,11.4457426071167,32642,29825,31229,30288,31229,30288,30288,0.026480430737137794,0.06384468078613281
306,15,4,2,5,9.226791381835938,9.158564567565918,9.38157844543457,-0.1547870635986328,9.075370788574219,0.15142059326171875,9.13272762298584,0.09406375885009766,dom2,0.15142059326171875,9.075370788574219,dom2+dom4,9.030677795410156,9.075370788574219,9.030677795410156,dom2+dom4,9.030677795410156,290,592,258,405,258,405,405,0.13290752470493317,0.30620765686035156
309,17,3,9,9,10.159542083740234,10.167343139648438,10.150465965270996,0.009076118469238281,10.181676864624023,-0.022134780883789062,10.13880729675293,0.020734786987304688,dom4,0.020734786987304688,10.13880729675293,dom1+dom4,10.139078140258789,10.13880729675293,10.13880729675293,dom4,10.13880729675293,6373,6661,6264,6223,6264,6264,6264,0.018098019063472748,0.04286956787109375
312,9,26,4,4,10.09501838684082,10.223936080932617,10.069197654724121,0.02582073211669922,10.15898323059082,-0.06396484375,10.2549467086792,-0.1599283218383789,dom1,0.02582073211669922,10.069197654724121,dom1+dom2,10.115684509277344,10.069197654724121,10.069197654724121,dom1,10.069197654724121,4296,7096,3993,5027,3993,3993,3993,0.07584571093320847,0.18574905395507812
313,3,13,10,4,10.394265174865723,10.256141662597656,10.48086929321289,-0.08660411834716797,10.236591339111328,0.15767383575439453,10.294864654541016,0.09940052032470703,dom2,0.15767383575439453,10.236591339111328,dom2+dom4,10.194083213806152,10.236591339111328,10.194083213806152,dom2+dom4,10.194083213806152,10895,7829,7502,6722,7502,6722,6722,0.10417145490646362,0.2442779541015625
317,2,2,2,2,10.381031036376953,10.317934036254883,10.327048301696777,0.05398273468017578,10.379711151123047,0.00131988525390625,10.314159393310547,0.06687164306640625,dom4,0.06687164306640625,10.314159393310547,dom1+dom4,10.29137134552002,10.314159393310547,10.29137134552002,dom1+dom4,10.29137134552002,10379,9013,8946,8525,8946,8525,8525,0.02835593745112419,0.0655517578125
320,2,8,3,2,10.417125701904297,10.292033195495605,10.33521842956543,0.08190727233886719,10.451318740844727,-0.03419303894042969,10.267663955688477,0.1494617462158203,dom4,0.1494617462158203,10.267663955688477,dom1+dom4,10.237476348876953,10.267663955688477,10.237476348876953,dom1+dom4,10.237476348876953,10522,8280,8077,7534,8077,7534,7534,0.07584484666585922,0.18365478515625
322,10,13,3,8,11.147375106811523,11.134737014770508,11.260900497436523,-0.113525390625,11.011205673217773,0.13616943359375,11.153029441833496,-0.005654335021972656,dom2,0.13616943359375,11.011205673217773,dom2+dom4,11.047680854797363,11.011205673217773,11.011205673217773,dom2,11.011205673217773,28358,27221,26336,25824,26336,26336,26336,0.10225114226341248,0.24969482421875
325,14,2,11,9,10.944048881530762,11.566023826599121,11.36269760131836,-0.41864871978759766,11.363075256347656,-0.41902637481689453,11.062814712524414,-0.11876583099365234,dom4,-0.11876583099365234,11.062814712524414,dom2+dom4,11.375267028808594,10.944048881530762,10.944048881530762,target_only,10.944048881530762,25927,34689,27844,32763,25927,25927,25927,0.1414552479982376,0.3002605438232422
331,8,2,9,2,9.911947250366211,10.007635116577148,9.97494125366211,-0.06299400329589844,10.013276100158691,-0.10132884979248047,9.895294189453125,0.016653060913085938,dom4,0.016653060913085938,9.895294189453125,dom1+dom4,9.947517395019531,9.895294189453125,9.895294189453125,dom4,9.895294189453125,2994,4451,3293,3763,3293,3293,3293,0.0491403266787529,0.1179819107055664
338,3,28,2,3,11.209854125976562,11.335498809814453,11.193296432495117,0.016557693481445312,11.32276725769043,-0.11291313171386719,11.301705360412598,-0.09185123443603516,dom1,0.016557693481445312,11.193296432495117,dom1+dom4,11.274698257446289,11.193296432495117,11.193296432495117,dom1,11.193296432495117,30238,30575,28577,29223,28577,28577,28577,0.05672428011894226,0.1294708251953125
341,34,5,8,13,11.23361587524414,11.499963760375977,11.533770561218262,-0.3001546859741211,11.267196655273438,-0.033580780029296875,11.318855285644531,-0.08523941040039062,dom2,-0.033580780029296875,11.267196655273438,dom2+dom4,11.324848175048828,11.23361587524414,11.23361587524414,target_only,11.23361587524414,30054,32221,30349,30460,30054,30054,30054,0.11543100327253342,0.2665739059448242
343,5,3,4,2,10.716325759887695,11.002309799194336,10.78240966796875,-0.06608390808105469,10.941276550292969,-0.22495079040527344,10.856170654296875,-0.1398448944091797,dom1,-0.06608390808105469,10.78240966796875,dom1+dom4,10.884383201599121,10.716325759887695,10.716325759887695,target_only,10.716325759887695,19147,25202,21007,23188,19147,19147,19147,0.06491223722696304,0.15886688232421875
351,13,11,2,2,11.142822265625,11.200990676879883,11.239425659179688,-0.0966033935546875,11.048774719238281,0.09404754638671875,11.211220741271973,-0.06839847564697266,dom2,0.09404754638671875,11.048774719238281,dom2+dom4,11.138574600219727,11.048774719238281,11.048774719238281,dom2,11.048774719238281,28808,27806,25792,27376,25792,25792,25792,0.0840185210108757,0.19065093994140625
354,19,39,29,37,10.925140380859375,11.634222984313965,11.32204818725586,-0.3969078063964844,11.425643920898438,-0.5005035400390625,11.173873901367188,-0.2487335205078125,dom4,-0.2487335205078125,11.173873901367188,dom1+dom4,11.417146682739258,10.925140380859375,10.925140380859375,target_only,10.925140380859375,25278,35325,29337,33129,25278,25278,25278,0.10332033783197403,0.25177001953125
355,6,15,5,3,10.700428009033203,10.232144355773926,10.466146469116211,0.2342815399169922,10.416831970214844,0.2835960388183594,10.457176208496094,0.24325180053710938,dom2,0.2835960388183594,10.416831970214844,dom2+dom4,10.308794975280762,10.416831970214844,10.308794975280762,dom1+dom2+dom4,10.232144355773926,20323,7291,11371,8827,11371,8827,7291,0.021447721868753433,0.04931449890136719
356,2,7,15,2,10.372358322143555,10.148054122924805,10.191436767578125,0.1809215545654297,10.348494529724121,0.023863792419433594,10.181917190551758,0.19044113159179688,dom4,0.19044113159179688,10.181917190551758,dom1+dom4,10.105792999267578,10.181917190551758,10.105792999267578,dom1+dom4,10.105792999267578,10174,6207,6671,5621,6671,5621,5621,0.07638046145439148,0.16657733917236328
358,4,15,3,2,11.01938247680664,11.121298789978027,11.171560287475586,-0.1521778106689453,10.928243637084961,0.09113883972167969,11.133838653564453,-0.1144561767578125,dom2,0.09113883972167969,10.928243637084961,dom2+dom4,11.0341215133667,10.928243637084961,10.928243637084961,dom2,10.928243637084961,25519,26495,22446,24360,22446,22446,22446,0.10692428797483444,0.243316650390625
360,6,43,12,11,10.598856925964355,11.229846954345703,10.766877174377441,-0.16802024841308594,10.916803359985352,-0.3179464340209961,11.081018447875977,-0.4821615219116211,dom1,-0.16802024841308594,10.766877174377441,dom1+dom2,10.983787536621094,10.598856925964355,10.598856925964355,target_only,10.598856925964355,15008,27538,19311,23658,15008,15008,15008,0.12829186022281647,0.31414127349853516
364,5,10,2,2,13.272969245910645,13.190604209899902,13.300004005432129,-0.027034759521484375,13.360726356506348,-0.08775711059570312,13.076253890991211,0.1967153549194336,dom4,0.1967153549194336,13.076253890991211,dom1+dom4,13.132698059082031,13.076253890991211,13.076253890991211,dom4,13.076253890991211,38027,38025,38019,38025,38019,38019,38019,0.12232738733291626,0.2844724655151367
367,4,14,2,4,11.010126113891602,10.559674263000488,10.80245590209961,0.2076702117919922,10.737386703491211,0.2727394104003906,10.771516799926758,0.23860931396484375,dom2,0.2727394104003906,10.737386703491211,dom2+dom4,10.624488830566406,10.737386703491211,10.624488830566406,dom1+dom2+dom4,10.559674263000488,26754,13796,19037,15505,19037,15505,13796,0.026575032621622086,0.06506919860839844
368,5,2,14,3,10.194097518920898,10.086853981018066,10.285330772399902,-0.0912332534790039,10.059370040893555,0.13472747802734375,10.089847564697266,0.10424995422363281,dom2,0.13472747802734375,10.059370040893555,dom2+dom4,9.99306583404541,10.059370040893555,9.99306583404541,dom2+dom4,9.99306583404541,7021,5669,5420,4669,5420,4669,4669,0.10011149942874908,0.22596073150634766
371,13,2,6,3,11.512965202331543,11.392545700073242,11.323254585266113,0.1897106170654297,11.39559268951416,0.11737251281738281,11.627082824707031,-0.11411762237548828,dom1,0.1897106170654297,11.323254585266113,dom1+dom2,11.276280403137207,11.323254585266113,11.276280403137207,dom1+dom2,11.276280403137207,34901,31510,32024,30429,32024,30429,30429,0.12958569824695587,0.30382823944091797
379,4,9,4,2,10.30618667602539,10.267431259155273,10.262382507324219,0.043804168701171875,10.342073440551758,-0.03588676452636719,10.248558044433594,0.057628631591796875,dom4,0.057628631591796875,10.248558044433594,dom1+dom4,10.226743698120117,10.248558044433594,10.226743698120117,dom1+dom4,10.226743698120117,8567,7802,7646,7317,7646,7317,7317,0.04121338576078415,0.09351539611816406
383,12,2,9,9,11.332839965820312,11.847299575805664,11.560261726379395,-0.22742176055908203,11.537088394165039,-0.20424842834472656,11.731964111328125,-0.3991241455078125,dom2,-0.20424842834472656,11.537088394165039,dom1+dom2,11.658218383789062,11.332839965820312,11.332839965820312,target_only,11.332839965820312,29378,34528,31783,33227,29378,29378,29378,0.08691966533660889,0.19487571716308594
384,7,2,24,22,10.978631019592285,11.406339645385742,11.123282432556152,-0.1446514129638672,11.218362808227539,-0.2397317886352539,11.306278228759766,-0.32764720916748047,dom1,-0.1446514129638672,11.123282432556152,dom1+dom2,11.264968872070312,10.978631019592285,10.978631019592285,target_only,10.978631019592285,26037,31236,27586,29364,26037,26037,26037,0.07472681254148483,0.18299579620361328
385,5,5,12,13,10.329652786254883,10.569072723388672,10.145886421203613,0.18376636505126953,10.659479141235352,-0.32982635498046875,10.519689559936523,-0.19003677368164062,dom1,0.18376636505126953,10.145886421203613,dom1+dom4,10.345382690429688,10.145886421203613,10.145886421203613,dom1,10.145886421203613,9261,13638,6088,9311,6088,6088,6088,0.21680699288845062,0.5135927200317383
387,11,16,16,14,10.078559875488281,10.214044570922852,10.111075401306152,-0.032515525817871094,10.071123123168945,0.0074367523193359375,10.260201454162598,-0.1816415786743164,dom2,0.0074367523193359375,10.071123123168945,dom1+dom2,10.099825859069824,10.071123123168945,10.071123123168945,dom2,10.071123123168945,5130,7057,5301,5692,5301,5301,5301,0.08136705309152603,0.18907833099365234
396,25,8,2,2,9.230907440185547,9.694473266601562,9.525303840637207,-0.29439640045166016,9.34468936920166,-0.11378192901611328,9.571357727050781,-0.3404502868652344,dom2,-0.11378192901611328,9.34468936920166,dom1+dom2,9.543152809143066,9.230907440185547,9.230907440185547,target_only,9.230907440185547,258,1890,431,1183,258,258,258,0.09782131761312485,0.2266683578491211
397,12,12,3,2,9.69839096069336,9.394229888916016,9.603962898254395,0.09442806243896484,9.500730514526367,0.1976604461669922,9.512666702270508,0.18572425842285156,dom2,0.1976604461669922,9.500730514526367,dom2+dom4,9.413979530334473,9.500730514526367,9.413979530334473,dom1+dom2+dom4,9.394229888916016,1836,944,1042,909,1042,909,944,0.04610903933644295,0.10323238372802734
398,2,2,12,7,9.782181739807129,9.828788757324219,9.833112716674805,-0.05093097686767578,9.731475830078125,0.050705909729003906,9.860736846923828,-0.07855510711669922,dom2,0.050705909729003906,9.731475830078125,dom1+dom2,9.783348083496094,9.731475830078125,9.731475830078125,dom2,9.731475830078125,2884,3092,2344,2624,2344,2344,2344,0.055579330772161484,0.12926101684570312
