user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
639,0.03565216064453125,0.45421504974365234,-0.44551849365234375,0.017891986295580864,0.041369885206222534,0.04146882891654968,target_only,9.030769348144531,8.576554298400879,0.45421504974365234
647,-0.15411758422851562,-0.2330474853515625,0.15041637420654297,0.052791863679885864,0.0868680477142334,0.046229951083660126,dom2,10.832088470458984,10.448624610900879,0.38346385955810547
649,-0.09228324890136719,0.06797409057617188,-0.07061481475830078,0.048069365322589874,0.013050884008407593,0.008418979123234749,target_only,11.340112686157227,11.272138595581055,0.06797409057617188
652,0.1252460479736328,0.41533660888671875,-0.40688133239746094,0.08967170864343643,0.08112674206495285,0.033285290002822876,dom1+dom2,10.778297424316406,10.774768829345703,0.003528594970703125
655,0.028863906860351562,0.06833267211914062,0.1331491470336914,0.035701148211956024,0.06279697269201279,0.04357295110821724,dom2,9.822734832763672,9.741827011108398,0.08090782165527344
657,0.03629016876220703,-0.1179056167602539,0.054534912109375,0.016041256487369537,0.026216046884655952,0.033466074615716934,target_only,11.112295150756836,11.042713165283203,0.06958198547363281
662,-0.11387062072753906,-0.2272186279296875,-0.33196449279785156,0.06710115820169449,0.010394023731350899,0.054803259670734406,dom1,12.233451843261719,12.11958122253418,0.11387062072753906
674,-0.1479320526123047,0.11820507049560547,0.07724380493164062,0.07246601581573486,0.06510291248559952,0.02073811925947666,dom1,10.64447021484375,10.338726043701172,0.3057441711425781
682,0.1084146499633789,-0.010090827941894531,-0.13811588287353516,0.003963761497288942,0.05731132626533508,0.06109996140003204,dom4,10.11257266998291,9.866042137145996,0.24653053283691406
684,0.009974479675292969,0.018123626708984375,0.11302661895751953,0.046460241079330444,0.03892818093299866,0.055967219173908234,dom4,10.383979797363281,10.383979797363281,0.0
688,-0.038794517517089844,-0.0070343017578125,-0.25274085998535156,0.047160737216472626,0.06422580778598785,0.08196382224559784,dom4,10.637117385864258,10.384376525878906,0.25274085998535156
691,0.0036783218383789062,0.45566844940185547,0.3411884307861328,0.034129977226257324,0.05236922577023506,0.049973174929618835,dom2,10.277631759643555,10.142932891845703,0.13469886779785156
694,0.15105819702148438,-0.11105537414550781,-0.0870065689086914,0.02516322396695614,0.05835903435945511,0.01642969436943531,dom2,11.147321701049805,10.885208129882812,0.2621135711669922
701,0.13667774200439453,0.1165151596069336,0.1446075439453125,0.03926931321620941,0.021192679181694984,0.03458499163389206,target_only,10.936192512512207,10.723103523254395,0.2130889892578125
702,0.02703094482421875,-0.3273468017578125,-0.005202293395996094,0.01593032106757164,0.10011135786771774,0.050110168755054474,dom2,10.494183540344238,10.139805793762207,0.35437774658203125
707,0.05119895935058594,-0.18271160125732422,-0.032032012939453125,0.04544829577207565,0.03432992100715637,0.0522531121969223,dom4,10.335500717163086,10.252269744873047,0.08323097229003906
708,0.28697681427001953,0.07085704803466797,0.18295764923095703,0.036717552691698074,0.02271733060479164,0.05008725821971893,dom4,10.996015548706055,10.81519889831543,0.180816650390625
709,0.10752391815185547,0.2663154602050781,0.5674819946289062,0.03559397906064987,0.031845126301050186,0.052457768470048904,dom4,9.733552932739258,9.648688316345215,0.08486461639404297
710,-0.17279815673828125,-0.050871849060058594,-0.06458663940429688,0.036256156861782074,0.07085248082876205,0.08539939671754837,dom4,10.308761596679688,10.24417495727539,0.06458663940429688
714,0.13384056091308594,-0.19362258911132812,-0.03975963592529297,0.05951513350009918,0.046720460057258606,0.09702932089567184,dom4,10.609591484069824,10.435991287231445,0.1736001968383789
716,-0.2797527313232422,-0.31379127502441406,-0.06803131103515625,0.08504460752010345,0.07266229391098022,0.09014371037483215,dom1+dom4,11.12079906463623,10.844087600708008,0.27671146392822266
719,0.015067100524902344,0.13477325439453125,0.20577049255371094,0.05360396206378937,0.0761251449584961,0.0377068966627121,dom2,10.10442066192627,9.981642723083496,0.12277793884277344
720,0.014149665832519531,-0.09246349334716797,0.00013065338134765625,0.023517781868577003,0.018617896363139153,0.01624162122607231,target_only,9.616759300231934,9.594861030578613,0.021898269653320312
722,-0.08697319030761719,0.11498832702636719,-0.02131175994873047,0.058574527502059937,0.04962810128927231,0.0562395416200161,dom1,10.071283340454102,9.869321823120117,0.20196151733398438
723,0.3973655700683594,0.2853565216064453,-0.22545146942138672,0.03534170240163803,0.08637969940900803,0.05232826620340347,dom2,9.775381088256836,9.554244995117188,0.22113609313964844
734,0.10224533081054688,-0.03339576721191406,0.06000995635986328,0.0663987398147583,0.04968154430389404,0.06666941195726395,dom1+dom4,9.717560768127441,9.717560768127441,0.0
735,0.1311502456665039,-0.06273269653320312,0.1938800811767578,0.021081356331706047,0.02197490818798542,0.017067957669496536,target_only,10.106019973754883,9.851494789123535,0.25452518463134766
738,0.02498626708984375,-0.08362770080566406,0.1747722625732422,0.015250450000166893,0.036929767578840256,0.022408103570342064,target_only,10.877321243286133,10.70254898071289,0.1747722625732422
740,-0.009749412536621094,-0.12197494506835938,-0.23312854766845703,0.03019712306559086,0.06713753193616867,0.04677789285778999,dom2,10.714831352233887,10.592856407165527,0.12197494506835938
752,-0.07501602172851562,-0.25777244567871094,0.042209625244140625,-0.002169282641261816,0.05559840798377991,0.026137707754969597,dom2,10.545083999633789,10.245101928710938,0.29998207092285156
757,-0.08144092559814453,0.0536346435546875,-0.2581920623779297,0.023795804008841515,0.030742688104510307,0.05700128525495529,dom4,10.577157974243164,10.265331268310547,0.3118267059326172
758,-0.04485034942626953,0.1856679916381836,0.36270999908447266,0.03565496578812599,0.050985924899578094,0.05259536951780319,dom4,9.411405563354492,9.382843017578125,0.028562545776367188
760,0.036228179931640625,0.7755899429321289,0.2596416473388672,0.08303447812795639,0.0764068141579628,0.07181376963853836,dom1+dom2,9.425374031066895,9.266761779785156,0.15861225128173828
767,-0.04959869384765625,0.13480472564697266,-0.042174339294433594,0.050262488424777985,0.053237058222293854,0.024060944095253944,dom2,10.145556449890137,10.145556449890137,0.0
772,0.24855613708496094,-0.015176773071289062,-0.30558109283447266,0.036058783531188965,0.030634479597210884,0.0540146566927433,dom4,11.22393798828125,10.669800758361816,0.5541372299194336
775,-0.09636306762695312,0.3801555633544922,-0.30300426483154297,-0.002469149883836508,0.001821726094931364,0.03825049102306366,target_only,11.286565780639648,10.906410217285156,0.3801555633544922
777,-0.12092018127441406,0.20660781860351562,-0.03194999694824219,0.02331819199025631,0.08048892021179199,0.05152608081698418,dom2,10.899663925170898,10.899663925170898,0.0
783,-0.014322280883789062,0.022719383239746094,-0.17567825317382812,0.06862290948629379,0.014493310824036598,0.03152253106236458,dom1,9.852529525756836,9.811113357543945,0.041416168212890625
784,-0.10613632202148438,-0.15578651428222656,-0.03885650634765625,0.0609169527888298,0.05667024105787277,0.030240220949053764,dom1,12.342863082885742,12.236726760864258,0.10613632202148438
785,0.12308311462402344,-0.25994873046875,0.08413124084472656,-0.007578245829790831,0.060737527906894684,0.06519604474306107,dom4,10.186138153076172,10.109628677368164,0.07650947570800781
789,-0.004298210144042969,-0.4180145263671875,-0.26869773864746094,0.0254985224455595,0.031518951058387756,0.0593876913189888,dom4,10.655988693237305,10.387290954589844,0.26869773864746094
791,0.2306985855102539,0.3004426956176758,0.09144401550292969,0.06831581145524979,0.04038294404745102,0.04809027537703514,dom1,11.575130462646484,11.405797004699707,0.16933345794677734
800,-0.2547950744628906,-0.27045440673828125,-0.3618736267089844,0.07670797407627106,0.07389450818300247,0.09258995205163956,dom4,10.794757843017578,10.432884216308594,0.3618736267089844
805,0.1592874526977539,0.018497467041015625,-0.30023765563964844,0.07621786743402481,0.013309041038155556,-0.004232119768857956,dom1,10.37608528137207,10.37608528137207,0.0
816,0.13295269012451172,0.3414030075073242,0.4210491180419922,0.05456521734595299,0.07174455374479294,0.08522270619869232,dom4,10.159149169921875,10.005741119384766,0.15340805053710938
817,0.04819297790527344,0.23772621154785156,0.014212608337402344,0.02956903912127018,0.014656813815236092,0.02974938042461872,target_only,9.787982940673828,9.550256729125977,0.23772621154785156
828,-0.2521839141845703,-0.13842105865478516,-0.04912757873535156,0.026164142414927483,0.07071588188409805,0.09796004742383957,dom4,9.668699264526367,9.619571685791016,0.04912757873535156
832,-0.058983802795410156,0.13025379180908203,-0.027288436889648438,0.06773751974105835,0.02420750819146633,0.05572616308927536,dom1,10.072419166564941,9.88318157196045,0.1892375946044922
833,-0.13015079498291016,-0.08173084259033203,-0.11594772338867188,0.031116126105189323,0.013101071119308472,0.022685712203383446,target_only,11.739239692687988,11.739239692687988,0.0
837,0.15895938873291016,-0.5062484741210938,-0.06315994262695312,0.03588015213608742,0.003651126753538847,0.06400924175977707,dom4,10.709123611450195,10.487004280090332,0.22211933135986328
838,-0.3872365951538086,-0.21836376190185547,-0.16783905029296875,0.008986830711364746,0.07198043912649155,0.026055382564663887,dom2,10.784440994262695,10.56607723236084,0.21836376190185547
843,-0.13380813598632812,0.18025970458984375,0.05982208251953125,0.021364396438002586,0.018039008602499962,0.071100614964962,dom4,10.662367820739746,10.541930198669434,0.1204376220703125
849,0.33554649353027344,0.24847888946533203,0.07357406616210938,0.10004439204931259,0.056398071348667145,0.07104061543941498,dom1,10.105152130126953,10.010080337524414,0.09507179260253906
863,-0.46991634368896484,-0.09211254119873047,-0.5677566528320312,-0.0001880158670246601,0.062057338654994965,0.08332518488168716,dom4,11.114416122436523,10.546659469604492,0.5677566528320312
864,0.034750938415527344,0.04064464569091797,-0.1427774429321289,0.034223657101392746,0.036910783499479294,0.0049297562800347805,target_only,10.56506633758545,10.50796127319336,0.057105064392089844
865,-0.20172119140625,0.11764907836914062,0.2051067352294922,-0.001806782092899084,0.07657153159379959,0.05395757779479027,dom2,10.228153228759766,10.104933738708496,0.12321949005126953
866,0.09073448181152344,-0.02112579345703125,-0.061394691467285156,0.06467834860086441,0.053111109882593155,0.06965576857328415,dom4,10.959968566894531,10.807839393615723,0.1521291732788086
867,0.06978225708007812,0.13707542419433594,0.143035888671875,0.022849787026643753,0.018228163942694664,0.052913304418325424,dom4,10.20318603515625,10.130463600158691,0.0727224349975586
873,0.10234355926513672,-0.24265766143798828,-0.08685016632080078,0.0063275559805333614,0.13389916718006134,0.10018660873174667,dom2+dom4,11.531864166259766,11.166152954101562,0.3657112121582031
874,0.057953834533691406,-0.012315750122070312,-0.11412620544433594,0.003887489903718233,0.03667359799146652,0.04015399515628815,target_only,10.327295303344727,10.269341468811035,0.057953834533691406
878,-0.13963890075683594,-0.38761329650878906,-0.09363269805908203,0.07740118354558945,0.04623890668153763,0.04665452986955643,dom1,9.855545043945312,9.715906143188477,0.13963890075683594
880,-0.02327251434326172,0.08979034423828125,-0.01950359344482422,0.06889184564352036,0.06968766450881958,0.06284051388502121,dom1+dom2,10.896233558654785,10.857280731201172,0.03895282745361328
881,-0.08120155334472656,0.011152267456054688,0.011442184448242188,0.039729200303554535,0.03313542902469635,0.017558561637997627,target_only,11.188291549682617,11.16931438446045,0.01897716522216797
883,-0.2120370864868164,-0.1949930191040039,-0.026467323303222656,0.09785586595535278,0.09644092619419098,0.09329289197921753,dom1+dom2,10.814679145812988,10.489983558654785,0.3246955871582031
885,-0.1567096710205078,-0.5532293319702148,-0.3689289093017578,0.043601591140031815,0.04872903227806091,0.031889766454696655,dom2,11.578234672546387,11.025005340576172,0.5532293319702148
892,-0.1862945556640625,0.24938201904296875,0.35590171813964844,0.02821694128215313,0.032198164612054825,0.04409773275256157,target_only,9.623865127563477,9.167794227600098,0.4560708999633789
894,0.08877182006835938,-0.11019706726074219,-0.03227043151855469,0.06495768576860428,0.06496570259332657,0.03571028262376785,dom2,11.093408584594727,10.894439697265625,0.19896888732910156
899,0.011534690856933594,0.12615966796875,0.052384376525878906,0.03711298853158951,0.025054747238755226,0.004076192621141672,target_only,10.706562042236328,10.571515083312988,0.13504695892333984
904,0.4269237518310547,0.349517822265625,0.19086933135986328,0.022867389023303986,0.057673461735248566,0.01927594467997551,dom2,10.155338287353516,9.919508934020996,0.23582935333251953
907,-0.09064769744873047,0.2155313491821289,0.2721576690673828,0.04739680886268616,0.033670444041490555,0.04978146404027939,dom4,10.707372665405273,10.606572151184082,0.1008005142211914
911,-0.7931613922119141,0.09970569610595703,-1.0436363220214844,0.060020364820957184,0.08703473955392838,0.055296093225479126,dom2,10.642071723937988,10.642071723937988,0.0
912,0.0026874542236328125,-0.0057506561279296875,0.01392364501953125,0.05519682914018631,0.055380068719387054,0.07177531719207764,dom4,10.87442398071289,10.87442398071289,0.0
919,-0.2003459930419922,-0.3883943557739258,-0.31296348571777344,0.03214103356003761,0.027542373165488243,0.033359214663505554,target_only,10.759307861328125,10.759307861328125,0.0
925,0.008123397827148438,0.05676841735839844,-0.030394554138183594,0.036006152629852295,0.04940362274646759,0.020514139905571938,dom2,11.63003158569336,11.63003158569336,0.0
927,-0.1030435562133789,-0.26570987701416016,0.3637256622314453,0.05418055132031441,0.05342026799917221,0.04776293784379959,dom1,10.556560516357422,10.089791297912598,0.4667692184448242
929,0.04683494567871094,0.01608562469482422,0.11371135711669922,0.03565111383795738,0.06769911199808121,0.04431229084730148,dom2,10.021452903747559,9.911043167114258,0.11040973663330078
933,-0.0888681411743164,0.33679962158203125,-0.17925643920898438,0.060610927641391754,0.06317424029111862,0.06027917563915253,dom2,10.382101058959961,10.382101058959961,0.0
937,0.08685588836669922,-0.1584463119506836,-0.12958526611328125,0.030889814719557762,0.04764644801616669,0.041657377034425735,target_only,11.366955757141113,11.280099868774414,0.08685588836669922
