user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
751,0.016045570373535156,0.06352519989013672,-0.10634136199951172,0.05040312930941582,0.06774380803108215,0.05179702118039131,dom3,11.113727569580078,11.113727569580078,0.0
764,-0.03247642517089844,-0.09520721435546875,-0.06885433197021484,0.03422992676496506,0.043668754398822784,0.07142484188079834,dom4,11.030804634094238,10.961950302124023,0.06885433197021484
768,0.002933502197265625,-0.13207626342773438,-0.0718698501586914,0.038050226867198944,0.03208785131573677,0.023860009387135506,target_only,8.170141220092773,8.167207717895508,0.002933502197265625
770,-0.16486644744873047,-0.17800521850585938,-0.15872955322265625,-0.03440816327929497,0.020309267565608025,0.020514553412795067,target_only,9.531396865844727,9.531396865844727,0.0
773,-0.10514259338378906,-0.09683990478515625,-0.06513214111328125,0.04459403455257416,0.03677685931324959,0.05264592543244362,dom4,11.2479248046875,11.182792663574219,0.06513214111328125
775,-0.0639047622680664,-0.11031150817871094,0.2736320495605469,0.02510405145585537,0.025270702317357063,0.08401551842689514,dom4,10.95318603515625,10.95318603515625,0.0
778,0.01342010498046875,0.064117431640625,0.02087116241455078,0.019184617325663567,0.03884371742606163,0.028453635051846504,target_only,11.472673416137695,11.40855598449707,0.064117431640625
782,-0.2077960968017578,0.049373626708984375,-0.44766902923583984,0.03739894554018974,0.052386172115802765,0.07989814877510071,dom4,11.976454734802246,11.479412078857422,0.4970426559448242
783,0.056244850158691406,0.05965995788574219,0.05601024627685547,0.0770723894238472,0.12118804454803467,0.046959005296230316,dom3,10.00832462310791,9.983915328979492,0.02440929412841797
786,0.10624217987060547,0.10760021209716797,-0.002498626708984375,0.018477117642760277,0.056079406291246414,0.05977717414498329,dom4,10.803696632385254,10.636897087097168,0.16679954528808594
793,-0.0002765655517578125,0.23514652252197266,0.1580371856689453,0.00661763409152627,0.03136615827679634,0.020310835912823677,target_only,10.647098541259766,10.360668182373047,0.28643035888671875
794,-0.06928443908691406,-0.11474418640136719,0.2612733840942383,0.03429344668984413,0.024761302396655083,0.007184505928307772,target_only,9.618396759033203,9.357123374938965,0.2612733840942383
795,-0.1575765609741211,-0.17539215087890625,-0.05415821075439453,0.05412856116890907,0.040520887821912766,0.06253264844417572,dom4,10.76125717163086,10.707098960876465,0.05415821075439453
800,0.19091510772705078,-0.03403663635253906,0.13403892517089844,0.013290846720337868,0.08038424700498581,0.056643445044755936,dom3,11.220853805541992,10.929544448852539,0.2913093566894531
803,0.21731853485107422,-0.08810997009277344,-0.03909873962402344,0.021971572190523148,0.024721413850784302,-0.0008215955458581448,target_only,10.88779354095459,10.670475006103516,0.21731853485107422
806,0.2641639709472656,0.22566699981689453,0.12955570220947266,0.06051257625222206,0.03559154272079468,-0.0025456552393734455,dom1,8.826095581054688,8.76031494140625,0.0657806396484375
809,-0.013833999633789062,-0.08301258087158203,-0.05445098876953125,0.026075689122080803,0.044963009655475616,-0.03737161308526993,dom3,10.744059562683105,10.661046981811523,0.08301258087158203
811,0.2657594680786133,0.12360668182373047,0.09851455688476562,0.002931812312453985,0.02414695732295513,0.034375838935375214,target_only,8.605867385864258,8.3137788772583,0.29208850860595703
820,-0.2915611267089844,-0.32317638397216797,-0.45855140686035156,0.05638378486037254,0.06336353719234467,0.11982566118240356,dom4,11.325834274291992,10.86728286743164,0.45855140686035156
825,-0.1022195816040039,-0.11475467681884766,0.08174324035644531,0.020137475803494453,0.06494687497615814,0.03797528147697449,dom3,10.363261222839355,10.166763305664062,0.19649791717529297
826,-0.03261089324951172,0.1430034637451172,0.055545806884765625,0.007430542726069689,0.04143724590539932,0.01297704316675663,target_only,10.001855850219727,9.850845336914062,0.15101051330566406
827,0.06841278076171875,0.2230520248413086,0.34183502197265625,0.03209330886602402,0.03599891439080238,0.07803770154714584,dom4,8.571413040161133,8.515344619750977,0.05606842041015625
828,-0.14120197296142578,0.1280670166015625,0.00655364990234375,0.009728368371725082,0.04260760173201561,0.018701830878853798,dom3,10.798620223999023,10.798620223999023,0.0
829,0.09520435333251953,0.09691429138183594,0.10821056365966797,0.008691875264048576,0.05024227872490883,0.06694195419549942,dom4,9.250801086425781,9.204066276550293,0.04673480987548828
834,0.03782844543457031,0.0055141448974609375,-0.158172607421875,0.026136497035622597,0.037471894174814224,0.024047715589404106,target_only,10.466024398803711,10.42819595336914,0.03782844543457031
848,-0.07854175567626953,-0.06409931182861328,-0.15341472625732422,0.06645921617746353,0.06020483747124672,0.10794827342033386,dom4,11.157492637634277,11.004077911376953,0.15341472625732422
849,0.10509204864501953,0.4593944549560547,-0.11672782897949219,0.035822104662656784,0.025898968800902367,0.04373939707875252,dom4,9.718265533447266,9.142143249511719,0.5761222839355469
854,-0.03448677062988281,0.056842803955078125,-0.06567096710205078,0.024009428918361664,0.0443023256957531,0.032525770366191864,dom3,10.683712005615234,10.683712005615234,0.0
855,0.02657794952392578,-0.06281185150146484,-0.024591445922851562,0.01425776444375515,0.016071004793047905,-0.003166665555909276,target_only,11.218988418579102,11.192410469055176,0.02657794952392578
858,0.14731407165527344,0.02182769775390625,-0.13280296325683594,0.06282864511013031,0.02659113146364689,0.040172841399908066,dom1,11.855367660522461,11.855367660522461,0.0
859,0.029850006103515625,-0.08378887176513672,-0.033234596252441406,0.05005020275712013,0.07326603680849075,0.03039655275642872,dom3,10.50941276550293,10.395773887634277,0.11363887786865234
874,-0.1687765121459961,0.290618896484375,-0.02033233642578125,0.04863042011857033,0.07703149318695068,0.06519787758588791,dom3,11.56312370300293,11.56312370300293,0.0
894,-0.05965137481689453,-0.10389041900634766,0.13530635833740234,0.03698495030403137,0.017820259556174278,0.04590151086449623,dom4,9.724346160888672,9.724346160888672,0.0
899,0.04122734069824219,-0.1509113311767578,-0.01780223846435547,0.014657506719231606,0.030889475718140602,0.042015448212623596,target_only,10.171167373657227,10.129940032958984,0.04122734069824219
901,-0.012073516845703125,0.15874385833740234,0.02898406982421875,0.010860277339816093,0.0426771454513073,0.03075473941862583,dom3,10.428479194641113,10.428479194641113,0.0
905,-0.08264923095703125,-0.022159576416015625,-0.09843158721923828,0.06001995876431465,0.10834427922964096,0.09966303408145905,dom3+dom4,10.590964317321777,10.500274658203125,0.09068965911865234
914,-0.11551094055175781,0.042395591735839844,-0.043979644775390625,0.020716017112135887,0.028736373409628868,0.0333387553691864,target_only,11.137565612792969,11.095170021057129,0.042395591735839844
918,0.17663288116455078,-0.07361125946044922,0.05821704864501953,0.03591521456837654,0.006761864293366671,0.01588534004986286,target_only,11.880328178405762,11.703695297241211,0.17663288116455078
921,0.02382183074951172,-0.037353515625,-0.12802696228027344,0.026670807972550392,0.050474341958761215,0.03191694989800453,dom3,11.205408096313477,11.144232749938965,0.06117534637451172
923,-0.08120346069335938,-0.10772132873535156,-0.16419315338134766,0.043203674256801605,0.05741662159562111,0.02890606038272381,dom3,10.591708183288574,10.483986854553223,0.10772132873535156
924,0.404449462890625,0.0030088424682617188,0.5396995544433594,0.07428982853889465,0.09646211564540863,0.07415801286697388,dom3,10.183424949645996,9.501256942749023,0.6821680068969727
926,0.02991485595703125,0.12472915649414062,0.2740201950073242,0.10314637422561646,0.16357332468032837,0.09132106602191925,dom1+dom3,10.129425048828125,9.948501586914062,0.1809234619140625
943,0.18487930297851562,0.020277023315429688,0.04332160949707031,0.050509050488471985,0.029934266582131386,0.025569841265678406,dom1,9.971220016479492,9.971220016479492,0.0
944,-0.10448360443115234,-0.016139984130859375,-0.050080299377441406,0.02670966275036335,0.010469930246472359,0.034314293414354324,target_only,10.997949600219727,10.997949600219727,0.0
946,-0.07063102722167969,0.17369747161865234,0.03529644012451172,0.08719301223754883,0.073478564620018,0.037240248173475266,dom1,11.312917709350586,11.068589210510254,0.24432849884033203
948,0.022516250610351562,0.012933731079101562,0.11140155792236328,0.008698131889104843,0.022722555324435234,0.03336475044488907,target_only,11.691394805908203,11.57999324798584,0.11140155792236328
952,0.02864360809326172,0.0054340362548828125,0.053989410400390625,0.046087559312582016,0.04036338999867439,0.00407807482406497,dom1,10.823933601379395,10.79036808013916,0.033565521240234375
954,0.10923480987548828,-0.12146568298339844,0.24831008911132812,0.0024504601024091244,0.03756224736571312,0.03827589005231857,target_only,11.334175109863281,11.055338859558105,0.2788362503051758
957,-0.10943984985351562,0.29269981384277344,0.06626605987548828,0.019171053543686867,0.016767006367444992,0.02047826535999775,target_only,10.162025451660156,9.869325637817383,0.29269981384277344
960,-0.04364013671875,-0.01790904998779297,0.049492835998535156,0.03907798230648041,0.037079107016325,0.0036972644738852978,target_only,10.586369514465332,10.536876678466797,0.049492835998535156
961,-0.0778493881225586,-0.06609630584716797,0.004296302795410156,0.0661327987909317,0.0873202383518219,0.07127035409212112,dom3+dom4,11.210271835327148,11.157600402832031,0.05267143249511719
963,0.15425872802734375,0.057682037353515625,0.036960601806640625,0.03508925065398216,0.04144039750099182,0.04706966504454613,dom4,11.206953048706055,11.083086967468262,0.12386608123779297
965,0.08848381042480469,-0.0962820053100586,0.10354995727539062,0.021751172840595245,0.05234474688768387,0.04029379040002823,dom3,10.261916160583496,10.015417098999023,0.24649906158447266
966,0.84893798828125,0.18330764770507812,0.8473911285400391,0.056519463658332825,0.06484920531511307,0.059433046728372574,dom3,9.279132843017578,8.2468900680542,1.032242774963379
971,0.008711814880371094,0.0085296630859375,-0.003975868225097656,0.004822788294404745,0.08330033719539642,0.007768731098622084,dom3,9.583210945129395,9.571233749389648,0.011977195739746094
975,-0.15824127197265625,-0.2321176528930664,-0.4456624984741211,0.06401006132364273,0.0747900903224945,0.0774642676115036,dom4,12.136954307556152,11.691291809082031,0.4456624984741211
976,0.12092399597167969,0.20877933502197266,0.19964027404785156,0.053937043994665146,0.06459726393222809,0.07988037168979645,dom4,10.105502128601074,10.003342628479004,0.10215950012207031
981,0.11721515655517578,-0.10825252532958984,0.11717700958251953,0.0694630965590477,0.08934395015239716,0.10795656591653824,dom3+dom4,10.50444221496582,10.332571029663086,0.17187118530273438
982,0.0028829574584960938,0.021576881408691406,0.20481395721435547,0.04241982847452164,0.07014249265193939,0.03676079586148262,dom3,11.740144729614258,11.556907653808594,0.18323707580566406
984,0.19094467163085938,0.24878406524658203,0.054892539978027344,0.03820622339844704,0.09399111568927765,0.010495573282241821,dom3,10.608831405639648,10.531176567077637,0.07765483856201172
995,-0.11365127563476562,-0.036716461181640625,-0.03507804870605469,0.0017361086793243885,-0.009899601340293884,0.002837588544934988,target_only,11.56690788269043,11.56690788269043,0.0
1009,-0.27974796295166016,0.302032470703125,-0.03266429901123047,0.0712738186120987,0.03519778698682785,0.07451935112476349,dom4,10.070255279541016,9.73555850982666,0.33469676971435547
1010,0.056305885314941406,0.057074546813964844,0.051186561584472656,0.05576236918568611,0.05491204559803009,0.05265523120760918,dom1,10.193585395812988,10.163576126098633,0.03000926971435547
1016,-0.013424873352050781,-0.0869455337524414,-0.11132144927978516,0.0310582984238863,0.04028039798140526,0.016371944919228554,target_only,9.236857414245605,9.236857414245605,0.0
1019,0.1440591812133789,0.07398509979248047,0.015840530395507812,0.047513071447610855,0.04497652128338814,0.05533602088689804,dom4,11.11618423461914,10.968642234802246,0.14754199981689453
1022,0.32700347900390625,0.49799346923828125,0.09524059295654297,0.19427436590194702,0.15812847018241882,0.17963460087776184,dom1+dom4,10.799223899841309,10.499479293823242,0.2997446060180664
1023,0.09433174133300781,-0.101226806640625,-0.13837528228759766,0.05161704495549202,0.1263875514268875,0.07150217890739441,dom3,10.849788665771484,10.654230117797852,0.1955585479736328
1034,-0.11313533782958984,-0.054286956787109375,-0.22381114959716797,0.00924457423388958,-0.0025024341885000467,0.007115823682397604,target_only,10.166792869567871,10.166792869567871,0.0
1038,-0.028055191040039062,0.1022481918334961,0.13767147064208984,-0.009116517379879951,0.03997526690363884,0.036873262375593185,target_only,10.146993637084961,9.979598999023438,0.16739463806152344
1040,-0.0905609130859375,-0.12984848022460938,-0.0728139877319336,0.06486264616250992,0.09157636761665344,0.10946255177259445,dom4,10.504831314086914,10.43201732635498,0.0728139877319336
1045,-0.24430561065673828,-0.10832881927490234,-0.2813558578491211,0.05479532107710838,0.08081699907779694,0.04353397339582443,dom3,10.885961532592773,10.777632713317871,0.10832881927490234
1047,0.0035839080810546875,-0.2800130844116211,-0.1780109405517578,0.0857454314827919,0.07630906254053116,0.028020253404974937,dom1,10.585289001464844,10.585289001464844,0.0
1059,0.21879196166992188,0.12932109832763672,0.03233623504638672,0.07039529085159302,0.05529547482728958,0.0805576890707016,dom4,10.550353050231934,10.337855339050293,0.21249771118164062
1071,-0.2520923614501953,-0.06787395477294922,-0.04572105407714844,0.07136520743370056,0.064853236079216,0.016556868329644203,dom1,9.807769775390625,9.55567741394043,0.2520923614501953
1074,-0.045708656311035156,0.1070413589477539,0.0670328140258789,0.04810139164328575,0.027330821380019188,0.0008095824159681797,dom1,11.59178352355957,11.41617202758789,0.1756114959716797
1075,0.15863895416259766,-0.064544677734375,-0.08983325958251953,0.08121617883443832,0.09476719796657562,0.024089517071843147,dom1+dom3,10.581917762756348,10.480668067932129,0.10124969482421875
1083,-0.12575149536132812,-0.07460403442382812,-0.022675514221191406,0.05238667502999306,0.0576266311109066,0.06345168501138687,dom4,11.255486488342285,11.232810974121094,0.022675514221191406
1089,-0.006991386413574219,-0.007657051086425781,-0.010909080505371094,0.03507966920733452,0.041059065610170364,0.054588545113801956,dom4,9.992700576782227,9.981791496276855,0.010909080505371094
