user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
502,21,7,34,8,11.587480545043945,11.668514251708984,11.610658645629883,-0.0231781005859375,11.592801094055176,-0.005320549011230469,11.684732437133789,-0.09725189208984375,dom3,-0.005320549011230469,11.592801094055176,dom2+dom3,11.61355972290039,11.587480545043945,11.587480545043945,target_only,11.587480545043945,46544,41755,43463,41605,46544,46544,46544,0.039801158010959625,0.09193134307861328
508,79,11,11,12,10.917454719543457,10.965909957885742,10.884281158447266,0.033173561096191406,10.925725936889648,-0.008271217346191406,11.004249572753906,-0.08679485321044922,dom2,0.033173561096191406,10.884281158447266,dom2+dom3,10.909581184387207,10.884281158447266,10.884281158447266,dom2,10.884281158447266,16475,16954,15123,15469,15123,15123,15123,0.04975054785609245,0.11996841430664062
514,50,7,2,5,12.457216262817383,12.941106796264648,13.025711059570312,-0.5684947967529297,12.521347045898438,-0.06413078308105469,12.74110221862793,-0.2838859558105469,dom3,-0.06413078308105469,12.521347045898438,dom3+dom4,12.703230857849121,12.457216262817383,12.457216262817383,target_only,12.457216262817383,67319,67436,66361,66467,67319,67319,67319,0.20647236704826355,0.504364013671875
517,14,14,6,4,11.32762336730957,11.68729019165039,11.464262008666992,-0.13663864135742188,11.460735321044922,-0.13311195373535156,11.679058074951172,-0.35143470764160156,dom3,-0.13311195373535156,11.460735321044922,dom2+dom3,11.52522087097168,11.32762336730957,11.32762336730957,target_only,11.32762336730957,34619,44525,37864,39711,34619,34619,34619,0.10209723562002182,0.21832275390625
520,5,11,2,3,10.86744499206543,10.657090187072754,10.674332618713379,0.19311237335205078,10.624990463256836,0.24245452880859375,10.970789909362793,-0.10334491729736328,dom3,0.24245452880859375,10.624990463256836,dom2+dom3,10.583488464355469,10.624990463256836,10.583488464355469,dom2+dom3,10.583488464355469,14377,9657,8905,8390,8905,8390,8390,0.15271571278572083,0.34579944610595703
524,102,2,7,6,11.310338973999023,10.803747177124023,10.865880966186523,0.4444580078125,11.134064674377441,0.17627429962158203,11.113895416259766,0.1964435577392578,dom2,0.4444580078125,10.865880966186523,dom2+dom4,10.802061080932617,10.865880966186523,10.802061080932617,dom2+dom4,10.802061080932617,37350,12821,14553,12510,14553,12510,12510,0.12194737792015076,0.26818370819091797
540,10,3,8,9,11.138071060180664,11.28464412689209,11.268951416015625,-0.13088035583496094,11.179372787475586,-0.041301727294921875,11.20748519897461,-0.06941413879394531,dom3,-0.041301727294921875,11.179372787475586,dom3+dom4,11.229730606079102,11.138071060180664,11.138071060180664,target_only,11.138071060180664,23703,25987,22568,23173,23703,23703,23703,0.03740578144788742,0.08957862854003906
543,3,2,3,2,11.452291488647461,11.729677200317383,11.599884986877441,-0.14759349822998047,11.59068489074707,-0.13839340209960938,11.657821655273438,-0.20553016662597656,dom3,-0.13839340209960938,11.59068489074707,dom2+dom3,11.65903091430664,11.452291488647461,11.452291488647461,target_only,11.452291488647461,38122,45033,40884,43166,38122,38122,38122,0.029718389734625816,0.06713676452636719
546,21,7,3,8,12.5161771774292,12.102184295654297,12.250490188598633,0.2656869888305664,12.246406555175781,0.26977062225341797,12.354735374450684,0.16144180297851562,dom3,0.26977062225341797,12.246406555175781,dom2+dom3,12.121650695800781,12.246406555175781,12.121650695800781,dom2+dom3+dom4,12.102184295654297,64715,54744,59509,55923,59509,55923,54744,0.0501319020986557,0.10832881927490234
547,3,6,2,6,11.219849586486816,11.772361755371094,11.421177864074707,-0.20132827758789062,11.493850708007812,-0.2740011215209961,11.72784423828125,-0.5079946517944336,dom2,-0.20132827758789062,11.421177864074707,dom2+dom3,11.562189102172852,11.219849586486816,11.219849586486816,target_only,11.219849586486816,29524,47749,36319,40945,29524,29524,29524,0.13084281980991364,0.30666637420654297
562,8,2,3,5,11.09776782989502,11.329797744750977,11.284907341003418,-0.18713951110839844,11.258886337280273,-0.1611185073852539,11.153103828430176,-0.05533599853515625,dom4,-0.05533599853515625,11.153103828430176,dom3+dom4,11.253789901733398,11.09776782989502,11.09776782989502,target_only,11.09776782989502,21675,29451,23278,26945,21675,21675,21675,0.05699824169278145,0.1318035125732422
567,4,9,2,3,10.879457473754883,11.074621200561523,11.09842300415039,-0.2189655303955078,10.999042510986328,-0.11958503723144531,10.853365898132324,0.026091575622558594,dom4,0.026091575622558594,10.853365898132324,dom3+dom4,10.943248748779297,10.853365898132324,10.853365898132324,dom4,10.853365898132324,14373,20736,13592,16153,13592,13592,13592,0.10063749551773071,0.2450571060180664
578,29,13,3,8,10.117741584777832,10.68427562713623,10.401239395141602,-0.28349781036376953,10.375007629394531,-0.2572660446166992,10.419782638549805,-0.30204105377197266,dom3,-0.2572660446166992,10.375007629394531,dom2+dom3,10.557405471801758,10.117741584777832,10.117741584777832,target_only,10.117741584777832,689,10154,3862,7414,689,689,689,0.018368931487202644,0.04477500915527344
583,2,3,6,4,10.609381675720215,10.973554611206055,10.954962730407715,-0.3455810546875,10.676319122314453,-0.06693744659423828,10.760936737060547,-0.15155506134033203,dom3,-0.06693744659423828,10.676319122314453,dom3+dom4,10.774911880493164,10.609381675720215,10.609381675720215,target_only,10.609381675720215,8148,18434,9494,11878,8148,8148,8148,0.11664213240146637,0.2786436080932617
585,24,3,2,2,10.886104583740234,10.775871276855469,10.861798286437988,0.024306297302246094,10.805641174316406,0.08046340942382812,10.728388786315918,0.1577157974243164,dom4,0.1577157974243164,10.728388786315918,dom3+dom4,10.735466957092285,10.728388786315918,10.728388786315918,dom4,10.728388786315918,15254,12514,11209,11518,11209,11209,11209,0.05469069257378578,0.1334095001220703
599,16,30,3,50,11.368218421936035,11.540130615234375,11.402997970581055,-0.03477954864501953,11.49937629699707,-0.13115787506103516,11.535276412963867,-0.16705799102783203,dom2,-0.03477954864501953,11.402997970581055,dom2+dom3,11.47684097290039,11.368218421936035,11.368218421936035,target_only,11.368218421936035,32484,35525,31638,34366,32484,32484,32484,0.055852171033620834,0.1322784423828125
608,12,3,4,4,10.796111106872559,10.40855598449707,10.753828048706055,0.042283058166503906,10.25564956665039,0.540461540222168,10.578413963317871,0.2176971435546875,dom3,0.540461540222168,10.25564956665039,dom3+dom4,10.292973518371582,10.25564956665039,10.25564956665039,dom3,10.25564956665039,12069,5838,3794,4625,3794,3794,3794,0.20632465183734894,0.49817848205566406
618,3,6,7,8,10.697539329528809,10.724342346191406,10.687359809875488,0.010179519653320312,10.714680671691895,-0.017141342163085938,10.737211227416992,-0.039671897888183594,dom2,0.010179519653320312,10.687359809875488,dom2+dom3,10.700519561767578,10.687359809875488,10.687359809875488,dom2,10.687359809875488,10059,10604,10028,10205,10028,10028,10028,0.02038305252790451,0.049851417541503906
621,4,45,2,9,11.592166900634766,11.93048095703125,11.617101669311523,-0.024934768676757812,11.964841842651367,-0.37267494201660156,11.810356140136719,-0.21818923950195312,dom2,-0.024934768676757812,11.617101669311523,dom2+dom4,11.770784378051758,11.592166900634766,11.592166900634766,target_only,11.592166900634766,45242,51288,45650,48652,45242,45242,45242,0.14225812256336212,0.34774017333984375
631,3,10,2,11,10.598957061767578,10.575859069824219,10.445037841796875,0.15391921997070312,10.522492408752441,0.07646465301513672,10.662497520446777,-0.06354045867919922,dom2,0.15391921997070312,10.445037841796875,dom2+dom3,10.462017059326172,10.445037841796875,10.445037841796875,dom2,10.445037841796875,5590,7890,4388,5902,4388,4388,4388,0.0899934321641922,0.21745967864990234
633,5,2,5,2,11.866225242614746,11.875358581542969,11.849587440490723,0.016637802124023438,11.89323616027832,-0.02701091766357422,11.893553733825684,-0.0273284912109375,dom2,0.016637802124023438,11.849587440490723,dom2+dom4,11.865751266479492,11.849587440490723,11.849587440490723,dom2,11.849587440490723,55197,49726,52045,51016,52045,52045,52045,0.02065146341919899,0.04396629333496094
649,3,12,11,8,11.33753776550293,11.020917892456055,11.258514404296875,0.07902336120605469,11.151972770690918,0.18556499481201172,11.063386917114258,0.2741508483886719,dom4,0.2741508483886719,11.063386917114258,dom3+dom4,11.011478424072266,11.063386917114258,11.011478424072266,dom3+dom4,11.011478424072266,34358,19907,21320,19626,21320,19626,19626,0.07977280765771866,0.1951274871826172
650,13,40,12,7,12.298229217529297,12.360478401184082,12.48908519744873,-0.1908559799194336,12.109003067016602,0.1892261505126953,12.311511993408203,-0.01328277587890625,dom3,0.1892261505126953,12.109003067016602,dom3+dom4,12.211015701293945,12.109003067016602,12.109003067016602,dom3,12.109003067016602,63834,61497,63425,61747,63425,63425,63425,0.15527915954589844,0.3800821304321289
657,3,3,7,2,11.119974136352539,11.024829864501953,10.936700820922852,0.1832733154296875,11.14499568939209,-0.02502155303955078,11.097803115844727,0.0221710205078125,dom2,0.1832733154296875,10.936700820922852,dom2+dom4,10.977684020996094,10.936700820922852,10.936700820922852,dom2,10.936700820922852,24106,19188,16837,17761,16837,16837,16837,0.08917389065027237,0.20829486846923828
667,5,7,3,10,11.950550079345703,11.518779754638672,11.622612953186035,0.32793712615966797,11.801626205444336,0.1489238739013672,11.700298309326172,0.25025177001953125,dom2,0.32793712615966797,11.622612953186035,dom2+dom4,11.528714179992676,11.622612953186035,11.528714179992676,dom2+dom3+dom4,11.518779754638672,58334,34580,41589,36412,41589,36412,34580,0.0732940062880516,0.17901325225830078
670,6,2,2,2,10.717475891113281,10.732596397399902,10.687671661376953,0.029804229736328125,10.752034187316895,-0.03455829620361328,10.70174503326416,0.015730857849121094,dom2,0.029804229736328125,10.687671661376953,dom2+dom4,10.69410514831543,10.687671661376953,10.687671661376953,dom2,10.687671661376953,10409,11216,10216,10393,10216,10216,10216,0.027627671137452126,0.0643625259399414
693,7,4,8,5,10.304466247558594,10.08865737915039,10.198970794677734,0.10549545288085938,10.242570877075195,0.06189537048339844,10.093265533447266,0.21120071411132812,dom4,0.21120071411132812,10.093265533447266,dom2+dom4,10.088482856750488,10.093265533447266,10.088482856750488,dom2+dom4,10.088482856750488,4152,3151,3088,3105,3088,3105,3105,0.0626867488026619,0.1493053436279297
696,10,4,2,1,11.977090835571289,12.005998611450195,12.013681411743164,-0.036590576171875,11.887646675109863,0.08944416046142578,12.083402633666992,-0.10631179809570312,dom3,0.08944416046142578,11.887646675109863,dom2+dom3,11.934619903564453,11.887646675109863,11.887646675109863,dom3,11.887646675109863,49925,47746,46129,47201,46129,46129,46129,0.08101179450750351,0.1957559585571289
707,8,7,4,4,11.271650314331055,11.1991548538208,11.144423484802246,0.1272268295288086,11.425995826721191,-0.15434551239013672,11.114916801452637,0.15673351287841797,dom4,0.15673351287841797,11.114916801452637,dom2+dom4,11.075338363647461,11.114916801452637,11.075338363647461,dom2+dom4,11.075338363647461,32122,24277,22466,20744,22466,20744,20744,0.1402077078819275,0.3110790252685547
714,4,2,2,9,11.721707344055176,11.849508285522461,11.730642318725586,-0.008934974670410156,11.88892936706543,-0.1672220230102539,11.744163513183594,-0.02245616912841797,dom2,-0.008934974670410156,11.730642318725586,dom2+dom4,11.7465181350708,11.721707344055176,11.721707344055176,target_only,11.721707344055176,47505,46795,46277,44495,47505,47505,47505,0.07164322584867477,0.15828704833984375
750,3,6,5,9,10.8924560546875,11.083497047424316,10.939906120300293,-0.04745006561279297,11.069093704223633,-0.1766376495361328,10.989869117736816,-0.0974130630493164,dom2,-0.04745006561279297,10.939906120300293,dom2+dom4,11.007216453552246,10.8924560546875,10.8924560546875,target_only,10.8924560546875,14887,20679,16634,18288,14887,14887,14887,0.05318966880440712,0.12918758392333984
756,79,18,9,11,11.6981782913208,11.363697052001953,11.536831855773926,0.161346435546875,11.564043045043945,0.13413524627685547,11.438029289245605,0.2601490020751953,dom4,0.2601490020751953,11.438029289245605,dom2+dom4,11.390719413757324,11.438029289245605,11.390719413757324,dom2+dom3+dom4,11.363697052001953,58916,38289,44716,39782,44716,39782,38289,0.05414164811372757,0.12601375579833984
771,13,5,2,3,11.336902618408203,11.349105834960938,11.429342269897461,-0.09243965148925781,11.276114463806152,0.06078815460205078,11.322935104370117,0.013967514038085938,dom3,0.06078815460205078,11.276114463806152,dom3+dom4,11.277473449707031,11.276114463806152,11.276114463806152,dom3,11.276114463806152,34577,31871,31934,29711,31934,31934,31934,0.06411223858594894,0.1532278060913086
774,6,4,16,12,10.091322898864746,9.958959579467773,9.90998649597168,0.1813364028930664,10.194106101989746,-0.102783203125,9.915119171142578,0.17620372772216797,dom2,0.1813364028930664,9.90998649597168,dom2+dom4,9.841142654418945,9.90998649597168,9.841142654418945,dom2+dom4,9.841142654418945,1965,2378,1702,1852,1702,1852,1852,0.1327420175075531,0.2841196060180664
781,9,7,5,3,11.396032333374023,11.704463005065918,11.481405258178711,-0.0853729248046875,11.65255355834961,-0.25652122497558594,11.624062538146973,-0.22803020477294922,dom2,-0.0853729248046875,11.481405258178711,dom2+dom4,11.615546226501465,11.396032333374023,11.396032333374023,target_only,11.396032333374023,35604,43128,36942,40851,35604,35604,35604,0.0748736560344696,0.17114830017089844
788,15,2,2,4,11.113378524780273,11.097845077514648,10.958633422851562,0.15474510192871094,11.239632606506348,-0.12625408172607422,11.099535942077637,0.013842582702636719,dom2,0.15474510192871094,10.958633422851562,dom2+dom4,10.989977836608887,10.958633422851562,10.958633422851562,dom2,10.958633422851562,23454,21258,17283,18130,17283,17283,17283,0.11471758782863617,0.28099918365478516
799,35,8,2,2,11.274330139160156,11.186285018920898,11.20600700378418,0.06832313537597656,11.209457397460938,0.06487274169921875,11.201586723327637,0.07274341583251953,dom4,0.07274341583251953,11.201586723327637,dom3+dom4,11.18480110168457,11.201586723327637,11.18480110168457,dom3+dom4,11.18480110168457,35689,28042,29654,28685,29654,28685,28685,0.003221310907974839,0.007870674133300781
801,19,7,5,5,10.707262992858887,10.64219856262207,10.615863800048828,0.0913991928100586,10.671452522277832,0.03581047058105469,10.609186172485352,0.09807682037353516,dom4,0.09807682037353516,10.609186172485352,dom2+dom4,10.610715866088867,10.609186172485352,10.609186172485352,dom4,10.609186172485352,7966,9018,7990,8178,7990,7990,7990,0.02791215479373932,0.06226634979248047
813,36,13,2,10,11.355253219604492,11.585823059082031,11.438250541687012,-0.08299732208251953,11.638521194458008,-0.2832679748535156,11.421735763549805,-0.0664825439453125,dom4,-0.0664825439453125,11.421735763549805,dom2+dom4,11.463126182556152,11.355253219604492,11.355253219604492,target_only,11.355253219604492,34243,36637,32766,32390,34243,34243,34243,0.09853199869394302,0.21678543090820312
814,59,4,7,7,11.205991744995117,10.398168563842773,10.150691986083984,1.0552997589111328,10.822197914123535,0.38379383087158203,11.587150573730469,-0.38115882873535156,dom2,1.0552997589111328,10.150691986083984,dom2+dom3,10.101585388183594,10.150691986083984,10.101585388183594,dom2+dom3,10.101585388183594,30977,4225,2436,2051,2436,2051,2051,0.5868452191352844,1.4364585876464844
819,12,3,9,3,11.00692081451416,10.860755920410156,10.861883163452148,0.14503765106201172,10.902477264404297,0.10444355010986328,11.002486228942871,0.0044345855712890625,dom2,0.14503765106201172,10.861883163452148,dom2+dom3,10.837766647338867,10.861883163452148,10.837766647338867,dom2+dom3,10.837766647338867,19287,14333,14501,13604,14501,13604,13604,0.059084586799144745,0.14060306549072266
823,6,19,10,2,10.233741760253906,9.789457321166992,9.971155166625977,0.2625865936279297,10.335063934326172,-0.10132217407226562,9.707391738891602,0.5263500213623047,dom4,0.5263500213623047,9.707391738891602,dom2+dom4,9.626155853271484,9.707391738891602,9.626155853271484,dom2+dom4,9.626155853271484,788,636,386,336,386,336,336,0.257330983877182,0.6276721954345703
824,3,7,37,8,11.002385139465332,11.187984466552734,10.924160957336426,0.07822418212890625,10.847057342529297,0.15532779693603516,11.449771881103516,-0.4473867416381836,dom3,0.15532779693603516,10.847057342529297,dom2+dom3,10.823478698730469,10.847057342529297,10.823478698730469,dom2+dom3,10.823478698730469,18382,24232,13138,12620,13138,12620,12620,0.26780518889427185,0.6027145385742188
