user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
480,0.06490516662597656,-0.17285537719726562,0.002105712890625,0.032014138996601105,0.052155084908008575,-0.011706236749887466,dom1+dom2,9.353170394897461,9.20172119140625,0.15144920349121094
485,0.04766845703125,0.02100372314453125,0.08273983001708984,-0.013317601755261421,0.0065317302942276,-0.0010403450578451157,dom2+dom3,10.962554931640625,10.941898345947266,0.020656585693359375
488,-0.03277397155761719,-0.04856395721435547,-0.02054119110107422,-0.028084874153137207,-0.013066120445728302,-0.024988792836666107,dom2,8.274761199951172,8.226197242736816,0.04856395721435547
489,0.02744007110595703,0.010102272033691406,0.0010137557983398438,-0.010896140709519386,0.018217820674180984,0.01014569029211998,dom2+dom3,9.9744873046875,9.95109748840332,0.023389816284179688
491,-0.034119606018066406,-0.08429908752441406,-0.06746673583984375,-0.02809825912117958,-0.01945393718779087,-0.011806294322013855,dom2+dom3,9.378243446350098,9.255587577819824,0.12265586853027344
492,-0.005618095397949219,0.0005779266357421875,-0.08991622924804688,0.027130022644996643,0.023762937635183334,0.06174091249704361,dom1+dom3,8.866966247558594,8.789569854736328,0.07739639282226562
493,0.09672737121582031,-0.05763816833496094,-0.0257110595703125,0.013939827680587769,0.032700471580028534,0.0010430077090859413,dom1+dom2,8.51673412322998,8.450096130371094,0.06663799285888672
495,-0.05233001708984375,0.009377479553222656,0.0467376708984375,-0.0037450091913342476,-0.03205099701881409,-0.03318818658590317,dom1,10.509552955627441,10.41048526763916,0.09906768798828125
497,0.11254215240478516,0.0664205551147461,0.08365440368652344,-0.06272685527801514,-0.020557459443807602,-0.0007713986560702324,dom3,10.542451858520508,10.466545104980469,0.07590675354003906
498,-0.011812210083007812,0.00028228759765625,0.0039577484130859375,-0.0027526170015335083,-0.0015018414705991745,-0.03500177711248398,dom1+dom2,11.25053596496582,11.236454010009766,0.014081954956054688
504,0.006496429443359375,0.07904720306396484,-0.005928993225097656,-0.014332783408463001,0.0229925736784935,0.007330590859055519,dom2+dom3,12.01020622253418,11.989118576049805,0.021087646484375
507,0.019509315490722656,0.0031452178955078125,-0.03193378448486328,-0.026468228548765182,-0.026804886758327484,-0.016248703002929688,dom3,9.737578392028809,9.686135292053223,0.05144309997558594
510,-0.09146976470947266,0.073577880859375,-0.0007534027099609375,-0.007575992029160261,-0.013428152538836002,-0.022007184103131294,dom1+dom2,9.757061004638672,9.669334411621094,0.08772659301757812
511,-0.06286048889160156,0.09627914428710938,0.02347564697265625,-0.004431541543453932,-0.016088254749774933,0.022006090730428696,dom1+dom3,11.287353515625,11.158594131469727,0.12875938415527344
515,-0.06018829345703125,-0.040557861328125,-0.07607078552246094,-0.018106846138834953,-0.010384274646639824,-0.01385920587927103,dom2+dom3,7.503185272216797,7.409825325012207,0.09335994720458984
516,0.06877326965332031,-0.17298316955566406,-0.14279460906982422,-0.044522400945425034,0.07534477114677429,0.028266314417123795,dom2+dom3,9.234901428222656,8.904898643493652,0.3300027847290039
517,0.01560211181640625,-0.122406005859375,0.028761863708496094,-0.010922291316092014,0.03482409939169884,0.0028921477496623993,dom1+dom2,8.324691772460938,8.203702926635742,0.12098884582519531
519,-0.032204627990722656,-0.0697317123413086,-0.04150104522705078,-0.030056999996304512,0.03359629958868027,0.018142398446798325,dom2+dom3,10.454955101013184,10.366223335266113,0.08873176574707031
521,0.06256294250488281,-0.02585315704345703,0.0171051025390625,-0.04075774550437927,-0.0015141554176807404,0.04201599583029747,dom2+dom3,10.101961135864258,10.029027938842773,0.07293319702148438
522,-0.008025169372558594,-0.06058692932128906,0.08240509033203125,0.007437651976943016,0.00244932621717453,-0.031927160918712616,dom1+dom2,10.453985214233398,10.315061569213867,0.13892364501953125
524,-0.07033920288085938,0.07922935485839844,0.009801864624023438,-0.005319993477314711,-0.0038518854416906834,-0.0071541317738592625,dom1+dom2,9.65873908996582,9.586528778076172,0.07221031188964844
525,0.038639068603515625,-0.03483104705810547,-0.03654766082763672,-0.03404944762587547,0.004328754730522633,-0.03145672380924225,dom2,7.994864463806152,7.921394348144531,0.0734701156616211
526,0.055461883544921875,0.050751686096191406,0.006969451904296875,-0.011483820155262947,-0.013213721103966236,-0.0394899919629097,dom1+dom2,9.624237060546875,9.624237060546875,0.0
528,-0.11042308807373047,0.011155128479003906,-0.022983551025390625,-0.018412163481116295,0.016684096306562424,0.0001310110092163086,dom2+dom3,11.262435913085938,11.239594459533691,0.022841453552246094
533,-0.05519866943359375,0.00984954833984375,-0.056644439697265625,-0.031469229608774185,-0.007867730222642422,0.007830597460269928,dom2+dom3,8.350643157958984,8.301860809326172,0.0487823486328125
539,-0.03639411926269531,-0.057918548583984375,-0.06575202941894531,0.013060186058282852,0.0206465944647789,0.03779539465904236,dom1+dom3,10.596997261047363,10.51374626159668,0.0832509994506836
541,-0.07524967193603516,0.09381961822509766,-0.1005849838256836,-0.03129410743713379,0.0017702635377645493,-0.0002959705889225006,dom2+dom3,11.24032974243164,11.137826919555664,0.10250282287597656
545,0.008337020874023438,-0.0029096603393554688,0.02201366424560547,0.02380325272679329,0.03551478311419487,0.014695823192596436,dom1+dom2,11.591379165649414,11.57164192199707,0.01973724365234375
548,0.028533935546875,-0.034603118896484375,-0.12696456909179688,-0.004804931581020355,0.05456719547510147,-0.019765028730034828,dom1+dom2,9.80059814453125,9.767837524414062,0.0327606201171875
550,0.05189800262451172,-0.028913497924804688,0.015074729919433594,-0.0007115155458450317,-0.023604847490787506,0.005523126572370529,dom1+dom3,10.143636703491211,10.143636703491211,0.0
552,0.07860183715820312,0.056415557861328125,-0.033611297607421875,0.0050657885149121284,0.005351779982447624,0.02402947098016739,dom1+dom3,11.003524780273438,10.926815032958984,0.07670974731445312
553,0.008400917053222656,-0.004900932312011719,-0.04556465148925781,0.01406424306333065,0.005745306611061096,-0.006933881435543299,dom1+dom2,10.397746086120605,10.393342018127441,0.0044040679931640625
555,-0.05776691436767578,-0.027037620544433594,0.038455963134765625,0.005660681053996086,0.040435850620269775,0.02184116840362549,dom2+dom3,9.856008529663086,9.82650089263916,0.02950763702392578
556,0.027176856994628906,0.045821189880371094,0.15053367614746094,-0.005897144321352243,0.015309488400816917,0.020271092653274536,dom2+dom3,9.021151542663574,9.021151542663574,0.0
557,-0.008288383483886719,0.03711891174316406,0.0816030502319336,-0.014034685678780079,0.005752205848693848,-0.01690744049847126,dom1+dom2,11.086023330688477,11.014055252075195,0.07196807861328125
558,0.12442207336425781,0.05592536926269531,-0.01906585693359375,0.026891201734542847,0.012527495622634888,-0.03497689962387085,dom1+dom2,10.462438583374023,10.462438583374023,0.0
559,0.007992744445800781,-0.09790706634521484,-0.044234275817871094,-0.008580461144447327,0.03318158537149429,-0.027447838336229324,dom1+dom2,8.51545524597168,8.436717987060547,0.07873725891113281
562,-0.012057304382324219,0.0684814453125,0.07671356201171875,-0.01752040907740593,0.00047431234270334244,0.019919918850064278,dom2+dom3,10.788663864135742,10.788663864135742,0.0
566,0.05887031555175781,0.06609153747558594,0.07560348510742188,-0.0011287182569503784,-0.007572801783680916,-0.01863824762403965,dom1+dom2,9.722320556640625,9.709041595458984,0.013278961181640625
569,0.0015506744384765625,-0.1508941650390625,0.0779714584350586,-0.01219572126865387,0.03772567957639694,0.00755113922059536,dom2+dom3,9.066554069519043,8.932633399963379,0.13392066955566406
571,0.037484169006347656,-0.03498983383178711,-0.023563385009765625,-0.03171417489647865,-0.00655326247215271,-0.009638294577598572,dom2+dom3,8.007731437683105,7.923759460449219,0.08397197723388672
574,-0.06140422821044922,-0.03511524200439453,-0.04635906219482422,-0.05042493715882301,0.017623696476221085,0.01808685064315796,dom2+dom3,11.560073852539062,11.493428230285645,0.06664562225341797
578,-0.07421445846557617,-0.1476740837097168,-0.0416102409362793,-0.013502771966159344,0.015197357162833214,0.014754921197891235,dom2+dom3,7.804145812988281,7.651562213897705,0.15258359909057617
580,0.0072536468505859375,0.020194053649902344,-0.047771453857421875,0.013938743621110916,0.0030569666996598244,-0.015107924118638039,dom1+dom2,11.141332626342773,11.141332626342773,0.0
582,-0.09413909912109375,-0.04403114318847656,0.02653789520263672,0.0038971547037363052,-0.0004960475489497185,-0.0229351669549942,dom1+dom2,11.156968116760254,11.017266273498535,0.13970184326171875
583,0.050393104553222656,-0.04197502136230469,0.003871917724609375,0.0057100169360637665,0.01596089079976082,0.0015167174860835075,dom1+dom2,10.545690536499023,10.501355171203613,0.044335365295410156
584,0.0020503997802734375,-0.09427165985107422,-0.04793548583984375,0.013532232493162155,-0.00429496867582202,0.006085565313696861,dom1+dom3,9.636213302612305,9.596574783325195,0.039638519287109375
585,0.050536155700683594,0.060120582580566406,-0.08329010009765625,-0.04829896613955498,0.0086856409907341,-0.009558712132275105,dom2+dom3,11.002410888671875,10.89470100402832,0.10770988464355469
586,-0.029462814331054688,-0.004654884338378906,0.03421974182128906,-0.016795089468359947,0.049255698919296265,-0.021610736846923828,dom1+dom2,10.147348403930664,10.08443832397461,0.06291007995605469
590,0.02432727813720703,-0.0179901123046875,0.045475006103515625,-0.005957418121397495,-0.001618177630007267,0.011151224374771118,dom2+dom3,10.55724048614502,10.525266647338867,0.031973838806152344
592,-0.13351058959960938,-0.16746234893798828,-0.1370258331298828,-0.005739792250096798,0.022462129592895508,-0.0027261078357696533,dom2+dom3,7.1019792556762695,6.852756500244141,0.2492227554321289
594,0.05958747863769531,0.008936882019042969,0.0016651153564453125,-0.0011396724730730057,0.010317191481590271,-0.0253215990960598,dom1+dom2,9.474366188049316,9.471549987792969,0.0028162002563476562
597,0.041187286376953125,-0.05414390563964844,0.012056350708007812,-0.0189923495054245,0.01014702022075653,0.020022211596369743,dom2+dom3,11.583728790283203,11.507753372192383,0.07597541809082031
599,0.019525527954101562,0.15311241149902344,-0.059619903564453125,-0.029576756060123444,0.049027420580387115,0.010265935212373734,dom2+dom3,11.012439727783203,10.935197830200195,0.07724189758300781
603,-0.06337165832519531,0.09686946868896484,0.02689838409423828,-0.006362921558320522,-0.005802060477435589,-0.003396169748157263,dom1+dom3,11.009557723999023,10.880353927612305,0.12920379638671875
604,0.15332794189453125,0.07867813110351562,0.007292747497558594,-0.018322238698601723,0.05926290899515152,-0.0035660681314766407,dom2+dom3,11.648405075073242,11.53001594543457,0.11838912963867188
605,-0.039223670959472656,0.040554046630859375,0.03746986389160156,-0.009736785665154457,-0.02366459183394909,0.015370992943644524,dom1+dom3,11.19260025024414,11.130422592163086,0.06217765808105469
606,0.01255035400390625,0.0722036361694336,0.028295516967773438,-0.0024790572933852673,0.026850879192352295,0.002283100038766861,dom2+dom3,9.697839736938477,9.697839736938477,0.0
607,0.06304168701171875,0.009992599487304688,-0.12061882019042969,-0.016669534146785736,0.03904896602034569,-0.006597813218832016,dom2+dom3,10.438011169433594,10.284796714782715,0.1532144546508789
616,-0.10089874267578125,0.01719951629638672,-0.045912742614746094,-0.027754204347729683,0.01715610735118389,0.01336129754781723,dom2+dom3,9.84942626953125,9.80642032623291,0.043005943298339844
617,-0.016054153442382812,0.0033740997314453125,-0.07149028778076172,0.011072255671024323,0.017499376088380814,0.03023877739906311,dom2+dom3,10.324634552001953,10.264449119567871,0.06018543243408203
618,-0.007526397705078125,-0.13158035278320312,0.00119781494140625,-0.03215379640460014,0.03734949231147766,-0.03305133432149887,dom2,10.355487823486328,10.222709655761719,0.13277816772460938
621,0.013082504272460938,-0.030473709106445312,0.08499717712402344,0.005385451018810272,-0.00690006697550416,0.0479261614382267,dom1+dom3,9.86727523803711,9.86202621459961,0.0052490234375
624,-0.018012046813964844,-0.004546165466308594,-0.07040119171142578,-0.020798759534955025,-0.026802025735378265,-0.03009425848722458,dom1,9.794378280639648,9.776366233825684,0.018012046813964844
627,-0.013575553894042969,0.015995025634765625,0.03129291534423828,-0.036601848900318146,-0.021736344322562218,-0.03797483444213867,target_only,9.827718734741211,9.788959503173828,0.03875923156738281
629,0.0033197402954101562,0.030785560607910156,-0.06071758270263672,-0.013524627313017845,-0.01043534092605114,0.00912432000041008,dom2+dom3,9.14072036743164,9.084440231323242,0.05628013610839844
632,-0.10020637512207031,0.010390281677246094,-0.018754959106445312,0.020392505452036858,0.006859453395009041,-0.009233053773641586,dom1+dom2,7.59195613861084,7.508681297302246,0.08327484130859375
633,0.07680416107177734,0.07089042663574219,0.052753448486328125,0.003253677859902382,-0.022344456985592842,0.011364240199327469,dom1+dom3,11.122559547424316,11.10824966430664,0.014309883117675781
636,0.1518840789794922,0.022844314575195312,0.0149993896484375,-0.006028521806001663,-0.001549605280160904,0.030378174036741257,dom2+dom3,11.626068115234375,11.504451751708984,0.12161636352539062
637,0.0351104736328125,0.027387619018554688,-0.04091072082519531,-0.03501109778881073,0.009751109406352043,-0.001880238763988018,dom2+dom3,11.000252723693848,10.937774658203125,0.062478065490722656
640,0.09868812561035156,-0.011930465698242188,-0.048030853271484375,-0.010630479082465172,0.044471375644207,0.004201322793960571,dom2+dom3,8.582409858703613,8.433671951293945,0.14873790740966797
642,-0.000278472900390625,-0.01772308349609375,-0.023485183715820312,-0.014736426062881947,-0.02673119306564331,0.0017621591687202454,dom1+dom3,11.347969055175781,11.32798957824707,0.019979476928710938
644,0.00743865966796875,0.07819080352783203,0.05812549591064453,-0.035118017345666885,-0.0020248619839549065,0.012843554839491844,dom2+dom3,11.983983993530273,11.983983993530273,0.0
645,0.0063343048095703125,0.12528705596923828,-0.011372566223144531,0.02384793758392334,0.006626106798648834,-0.01999836228787899,dom1+dom2,11.160598754882812,11.142661094665527,0.017937660217285156
646,0.05321216583251953,0.14471817016601562,0.09995269775390625,-0.015395423397421837,0.02145186811685562,-0.012880951166152954,dom1+dom2,10.33668327331543,10.300586700439453,0.03609657287597656
648,-0.07084941864013672,-0.2017345428466797,-0.08106422424316406,-0.0050011612474918365,0.06480976939201355,0.03148689121007919,dom2+dom3,8.611734390258789,8.37747573852539,0.23425865173339844
651,0.0677790641784668,-0.12531137466430664,0.05725908279418945,0.0014382954686880112,-0.01004081405699253,6.40619546175003e-05,dom1+dom3,6.732633590698242,6.732633590698242,0.0
659,-0.019093990325927734,-0.06241035461425781,0.0020189285278320312,-0.0035008001141250134,0.03521741181612015,-0.005956991575658321,dom1+dom2,7.541996002197266,7.474016189575195,0.06797981262207031
668,-0.01685333251953125,0.001445770263671875,0.015783309936523438,-0.024829862639307976,0.03023260459303856,0.02322046458721161,dom2+dom3,10.722599983215332,10.719991683959961,0.0026082992553710938
