user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
458,-0.22768592834472656,0.2717123031616211,0.12478065490722656,-0.01239452138543129,-0.000965384766459465,-0.040158458054065704,dom1+dom2,13.230786323547363,12.943805694580078,0.28698062896728516
459,0.04804515838623047,0.022253036499023438,0.01941967010498047,-0.037755951285362244,0.004545360803604126,-0.02100471407175064,dom2,9.291342735290527,9.256708145141602,0.03463459014892578
460,0.02568531036376953,-0.17751502990722656,0.1390056610107422,-0.003448737785220146,0.07156158238649368,-0.014404705725610256,dom1+dom2,10.542367935180664,10.280752182006836,0.2616157531738281
465,0.0007753372192382812,0.011271476745605469,0.02219104766845703,-0.009712264873087406,0.017662689089775085,-0.0053460500203073025,dom2+dom3,10.290727615356445,10.290727615356445,0.0
468,0.13153743743896484,0.12209606170654297,-0.010797500610351562,0.011867640540003777,0.024470102041959763,-0.027722375467419624,dom1+dom2,10.358173370361328,10.358173370361328,0.0
472,-0.12666034698486328,-0.09244918823242188,0.03695487976074219,-0.006203158292919397,0.002185426652431488,-0.012294033542275429,dom1+dom2,10.43195915222168,10.216718673706055,0.215240478515625
473,0.054017066955566406,0.09317207336425781,-0.07574462890625,-0.0017471611499786377,0.025144904851913452,0.023561924695968628,dom2+dom3,11.15760612487793,11.053316116333008,0.10429000854492188
476,-0.0023136138916015625,-0.012594223022460938,-0.051483154296875,-0.016527660191059113,0.05682225525379181,0.02326609566807747,dom2+dom3,10.82460880279541,10.771366119384766,0.05324268341064453
480,0.041403770446777344,-0.0348968505859375,0.11028766632080078,0.0485355369746685,0.0410015732049942,0.007682777941226959,dom1+dom2,10.830910682678223,10.714436531066895,0.11647415161132812
482,-0.051937103271484375,0.0020599365234375,-0.020242691040039062,0.0028694672510027885,-0.009835772216320038,-0.018430553376674652,dom1+dom2,9.79293155670166,9.749547958374023,0.04338359832763672
483,-0.009149551391601562,0.08019065856933594,-0.014202117919921875,-0.00435603829100728,-0.012191438116133213,-0.012392677366733551,dom1+dom3,10.61713695526123,10.517570495605469,0.09956645965576172
484,-0.02948474884033203,0.00528717041015625,-0.034426212310791016,0.0037944884970784187,0.021650079637765884,-0.004177774302661419,dom1+dom2,7.627444267272949,7.603573799133301,0.023870468139648438
485,0.04921150207519531,0.005562782287597656,0.11333084106445312,-0.014370530843734741,0.0072838906198740005,0.00649234838783741,dom2+dom3,9.334308624267578,9.300122261047363,0.034186363220214844
487,-0.0698862075805664,0.0070400238037109375,-0.07065105438232422,-0.02424863912165165,-0.01958588883280754,-0.024640727788209915,dom2,8.785236358642578,8.785236358642578,0.0
489,0.01830005645751953,0.13280582427978516,0.10599708557128906,-0.007061155047267675,-0.009263582527637482,-0.009556496515870094,dom1+dom2,10.969892501831055,10.897442817687988,0.0724496841430664
490,0.0038652420043945312,0.022703170776367188,0.04421043395996094,-0.010242226533591747,0.0804116353392601,-0.006603359244763851,dom2+dom3,10.904467582702637,10.904467582702637,0.0
491,0.0209808349609375,0.14293670654296875,-0.026676177978515625,-0.023155320435762405,0.019801925867795944,-0.008040892891585827,dom2+dom3,11.65046501159668,11.601194381713867,0.0492706298828125
493,-0.02100849151611328,0.02067089080810547,-0.0044574737548828125,-0.00423649325966835,0.025337684899568558,0.013776812702417374,dom2+dom3,9.990595817565918,9.981501579284668,0.00909423828125
496,0.053063392639160156,-0.006310462951660156,0.09049415588378906,-0.016998525708913803,-0.009644323959946632,-0.010305719450116158,dom2+dom3,11.338563919067383,11.29001235961914,0.04855155944824219
498,-0.009693145751953125,-0.02794170379638672,-0.10004806518554688,-0.028623122721910477,0.012262031435966492,-0.030060533434152603,dom2,10.67525863647461,10.647316932678223,0.02794170379638672
503,0.03644084930419922,0.02797698974609375,0.025005340576171875,0.0022338349372148514,-0.06973607838153839,-0.00979964155703783,dom1+dom3,9.083165168762207,9.082075119018555,0.0010900497436523438
510,-0.055899620056152344,0.0005693435668945312,-0.031006336212158203,-0.038313791155815125,0.046742189675569534,-0.02190110646188259,dom2+dom3,6.021646022796631,5.996888160705566,0.024757862091064453
516,0.07180213928222656,-0.06793212890625,0.025690078735351562,-0.0009063361212611198,0.06828967481851578,0.010177398100495338,dom2+dom3,8.927375793457031,8.80947494506836,0.11790084838867188
519,-0.0237884521484375,0.03334808349609375,-0.008127212524414062,0.0040983883664011955,0.020431987941265106,0.024784497916698456,dom2+dom3,10.222322463989258,10.212688446044922,0.009634017944335938
522,-0.015163421630859375,0.10836219787597656,-0.04103851318359375,0.02502989023923874,0.011801723390817642,-0.007824253290891647,dom1+dom2,10.126039505004883,10.093208312988281,0.03283119201660156
525,-0.09770488739013672,-0.13004398345947266,-0.03205394744873047,-0.03222519904375076,0.03793713450431824,-0.047995999455451965,dom2,9.804763793945312,9.67471981048584,0.13004398345947266
526,0.06173133850097656,-0.06055259704589844,-0.013772964477539062,-0.02100420370697975,0.0035798409953713417,0.0015522856265306473,dom2+dom3,9.65463638305664,9.531377792358398,0.12325859069824219
528,-0.06921195983886719,-0.009954452514648438,-0.02171611785888672,0.007570836693048477,0.0050493087619543076,0.012130040675401688,dom1+dom3,10.542997360229492,10.468561172485352,0.07443618774414062
533,-0.020488739013671875,0.040363311767578125,0.12633514404296875,0.007176060229539871,0.025569207966327667,0.002026704140007496,dom1+dom2,9.645029067993164,9.524909973144531,0.12011909484863281
534,0.07231330871582031,-0.023818016052246094,0.033077239990234375,-0.008267922326922417,0.0422215573489666,0.017248433083295822,dom2+dom3,9.506843566894531,9.42492961883545,0.08191394805908203
539,-0.09944534301757812,0.1227264404296875,0.04175376892089844,0.010346248745918274,0.0047671012580394745,-0.0019736718386411667,dom1+dom2,10.901876449584961,10.787435531616211,0.11444091796875
542,0.004016876220703125,0.04710197448730469,0.05228233337402344,-0.023461023345589638,0.017820773646235466,-0.015033058822154999,dom2+dom3,11.680402755737305,11.680402755737305,0.0
544,-0.0030670166015625,-0.040289878845214844,-0.05066490173339844,-0.006786772515624762,-0.021009553223848343,0.0078844353556633,dom1+dom3,9.421188354492188,9.377573013305664,0.04361534118652344
548,0.11577987670898438,-0.039633750915527344,-0.06995868682861328,-0.000499955378472805,-0.002773893065750599,-0.006154943257570267,dom1+dom2,10.21574592590332,10.16268539428711,0.05306053161621094
549,-0.0669708251953125,-0.02959918975830078,-0.02396392822265625,0.011308852583169937,-0.013722232542932034,-0.0036723455414175987,dom1+dom3,9.546525955200195,9.47016716003418,0.07635879516601562
550,-0.012153148651123047,0.07451152801513672,0.09868574142456055,-0.023726826533675194,0.028956212103366852,0.0018680784851312637,dom2+dom3,3.886453628540039,3.886453628540039,0.0
552,-0.030376434326171875,-0.1529855728149414,0.005427360534667969,-0.023619528859853745,-0.005937638692557812,-0.025914251804351807,dom2,8.370044708251953,8.211631774902344,0.15841293334960938
553,-0.09161806106567383,0.007448673248291016,-0.015340805053710938,0.0006920015439391136,0.01579427905380726,0.014085248112678528,dom2+dom3,4.407548904418945,4.39168643951416,0.015862464904785156
554,0.0677490234375,0.1628704071044922,0.10256576538085938,-0.027864238247275352,0.029216885566711426,-0.0014800336211919785,dom2+dom3,11.629261016845703,11.629261016845703,0.0
556,0.037395477294921875,-0.0009298324584960938,0.049124717712402344,-0.03115379624068737,-0.009956480003893375,0.011809026822447777,dom2+dom3,9.146467208862305,9.116496086120605,0.02997112274169922
559,-0.055878639221191406,-0.20418643951416016,0.03144264221191406,-0.004308417905122042,0.04269722104072571,-0.008121276274323463,dom1+dom2,10.173770904541016,9.93118953704834,0.24258136749267578
563,0.10805130004882812,0.12441825866699219,0.027925491333007812,0.0061011407524347305,0.004504263401031494,0.006425021216273308,dom1+dom3,11.440956115722656,11.363004684448242,0.07795143127441406
565,-0.009397506713867188,0.0048847198486328125,-0.00545501708984375,0.016442634165287018,0.042221203446388245,-0.006703364662826061,dom1+dom2,9.443345069885254,9.435733795166016,0.007611274719238281
568,-0.096649169921875,-0.07018184661865234,-0.1009988784790039,-0.009356936439871788,0.012804204598069191,-0.01977657526731491,dom1+dom2,9.899157524108887,9.76116943359375,0.13798809051513672
569,-0.012569427490234375,-0.07859420776367188,0.0054912567138671875,0.004463652148842812,0.015850860625505447,-0.002779817208647728,dom1+dom2,9.720258712768555,9.64128303527832,0.07897567749023438
570,-0.031378746032714844,0.06279993057250977,-0.12447166442871094,-0.06268578767776489,-0.020623870193958282,-0.013440909795463085,dom2+dom3,6.999228477478027,6.894750118255615,0.10447835922241211
571,-0.023532867431640625,0.01893329620361328,0.019799232482910156,-0.023576907813549042,0.04829750210046768,0.0053489916026592255,dom2+dom3,10.161078453063965,10.161078453063965,0.0
574,-0.030371665954589844,-0.026201248168945312,0.0345306396484375,-0.005063456948846579,0.00039929989725351334,-0.003353262785822153,dom2+dom3,10.024608612060547,9.996536254882812,0.028072357177734375
575,-0.06106853485107422,0.03631591796875,-0.054988861083984375,-0.008669443428516388,-0.004218595568090677,-0.007494551595300436,dom2+dom3,10.380269050598145,10.328217506408691,0.052051544189453125
579,0.032042503356933594,0.024761199951171875,0.00034999847412109375,0.0128621906042099,0.06991621851921082,-0.01893741451203823,dom1+dom2,10.494340896606445,10.494340896606445,0.0
580,-0.016458511352539062,0.07181739807128906,0.11112403869628906,-0.030992133542895317,-0.017181487753987312,-0.013046308420598507,dom2+dom3,9.938061714172363,9.938061714172363,0.0
581,-0.04141712188720703,0.20748424530029297,-0.03551673889160156,0.0254158116877079,-0.009175153449177742,0.014821065589785576,dom1+dom3,10.509195327758789,10.239124298095703,0.27007102966308594
588,0.0057353973388671875,0.02927875518798828,-0.0006389617919921875,-0.009123464114964008,0.005436579696834087,-0.024647220969200134,dom1+dom2,8.79971981048584,8.796717643737793,0.003002166748046875
589,0.021059036254882812,-0.13552188873291016,-0.05437469482421875,-0.013659155927598476,0.033517986536026,0.010346435010433197,dom2+dom3,9.357256889343262,9.183338165283203,0.1739187240600586
595,0.0037431716918945312,-0.11103248596191406,-0.1457967758178711,-0.011475077830255032,0.00785079225897789,0.06399337202310562,dom2+dom3,9.28725814819336,9.069910049438477,0.2173480987548828
602,0.010320663452148438,0.04351043701171875,0.0712270736694336,-0.03676217794418335,0.026892993599176407,0.029666822403669357,dom2+dom3,11.652027130126953,11.652027130126953,0.0
604,0.15772056579589844,0.04601860046386719,0.011034011840820312,-0.027740729972720146,0.005197010934352875,0.00620872899889946,dom2+dom3,12.02652359008789,11.90971565246582,0.11680793762207031
605,0.02337932586669922,-0.09144115447998047,-0.11274051666259766,-0.002112690359354019,-0.004858219996094704,-0.022397324442863464,dom1+dom2,8.570527076721191,8.493598937988281,0.07692813873291016
611,-0.018099308013916016,-0.057776451110839844,0.01062917709350586,-0.012394184246659279,0.002666003070771694,-0.006658401805907488,dom2+dom3,7.8790106773376465,7.833724498748779,0.04528617858886719
612,0.0014705657958984375,0.04187488555908203,0.0503082275390625,0.02066110260784626,0.014784805476665497,0.033242691308259964,dom1+dom3,11.190780639648438,11.156496047973633,0.03428459167480469
615,0.12479591369628906,0.15170860290527344,0.024959564208984375,0.0331641286611557,-0.007122410461306572,0.02153174579143524,dom1+dom3,10.763141632080078,10.662239074707031,0.10090255737304688
620,0.06572151184082031,0.12241649627685547,0.018306732177734375,-0.025328844785690308,0.04322639852762222,0.005749057978391647,dom2+dom3,10.227404594421387,10.188421249389648,0.03898334503173828
624,0.034829139709472656,0.015903472900390625,0.01119232177734375,-0.009033526293933392,-0.03514373302459717,0.005240066908299923,dom1+dom3,9.13041877746582,9.127568244934082,0.0028505325317382812
629,0.024366378784179688,-0.06329154968261719,-0.056735992431640625,-0.006481940858066082,-0.012425831519067287,0.022571459412574768,dom1+dom3,11.324840545654297,11.272151947021484,0.0526885986328125
632,-0.0750284194946289,0.019438743591308594,0.07289505004882812,0.034142136573791504,0.0058859605342149734,-0.0007557757198810577,dom1+dom3,10.45396900177002,10.377557754516602,0.07641124725341797
634,0.011667251586914062,-0.054078102111816406,0.01960277557373047,-0.012655051425099373,0.015470322221517563,-0.02519957721233368,dom1+dom2,8.459397315979004,8.401265144348145,0.058132171630859375
636,0.0828094482421875,0.08916187286376953,0.06911659240722656,-0.004354647360742092,0.03530481830239296,-0.02215547487139702,dom1+dom2,11.602553367614746,11.602553367614746,0.0
642,-0.060474395751953125,-0.02520465850830078,-0.055324554443359375,-0.010326182469725609,-0.011163892224431038,-0.00022447295486927032,dom1+dom3,8.533308982849121,8.439338684082031,0.09397029876708984
645,0.07447528839111328,0.00074005126953125,0.0574951171875,-0.025946056470274925,-0.015395908616483212,0.002544478513300419,dom2+dom3,9.019133567810059,8.960283279418945,0.05885028839111328
646,0.028209686279296875,0.1320819854736328,0.1715850830078125,0.0011939946562051773,0.027670126408338547,0.011046050116419792,dom2+dom3,10.417095184326172,10.417095184326172,0.0
651,0.0005168914794921875,-0.044704437255859375,-0.030416488647460938,-0.016749000176787376,-0.01419777236878872,0.005920646712183952,dom2+dom3,10.384209632873535,10.322137832641602,0.062071800231933594
652,-0.056441307067871094,-0.15889739990234375,0.07778549194335938,-0.04787551984190941,-0.0030031027272343636,-0.020252160727977753,dom2,10.714851379394531,10.478168487548828,0.23668289184570312
659,-0.09173774719238281,-0.020163536071777344,-0.10599899291992188,0.007701544091105461,0.015449617058038712,0.007203681394457817,dom1+dom2,9.39346694946289,9.301551818847656,0.09191513061523438
661,0.11120414733886719,0.13226318359375,0.04279136657714844,0.019709564745426178,-0.00759162800386548,-0.015092254616320133,dom1+dom2,10.40737533569336,10.40737533569336,0.0
664,-0.03840065002441406,-0.023303985595703125,0.03436756134033203,-0.02698192559182644,0.031712401658296585,-0.004636918194591999,dom2+dom3,9.76137638092041,9.735785484313965,0.025590896606445312
669,-0.009739875793457031,-0.02262592315673828,0.016800880432128906,-0.022072579711675644,0.08846954256296158,-0.00920802354812622,dom2+dom3,8.62603759765625,8.606385231018066,0.019652366638183594
672,0.018812179565429688,0.08574867248535156,0.034252166748046875,-0.026992514729499817,0.026090726256370544,-0.01103090401738882,dom2+dom3,10.49176025390625,10.49176025390625,0.0
674,0.014988899230957031,0.03879547119140625,0.06795310974121094,0.009707270190119743,0.005786474794149399,-0.03444169834256172,dom1+dom2,11.245346069335938,11.203853607177734,0.041492462158203125
678,0.08440017700195312,0.090972900390625,-0.1427173614501953,-0.020319798961281776,0.06204960495233536,-0.03181332349777222,dom1+dom2,11.069853782653809,11.069853782653809,0.0
681,-0.0048389434814453125,-0.008890151977539062,-0.00090789794921875,0.005692245438694954,0.02149556577205658,0.023538880050182343,dom2+dom3,10.082724571228027,10.073909759521484,0.008814811706542969
