user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
272,5,16,4,6,10.418312072753906,10.837214469909668,11.03123664855957,-0.6129245758056641,10.395734786987305,0.022577285766601562,10.492864608764648,-0.07455253601074219,dom2,0.022577285766601562,10.395734786987305,dom2+dom4,10.459236145019531,10.395734786987305,10.395734786987305,dom2,10.395734786987305,11382,19787,10579,11799,10579,10579,10579,0.2795117497444153,0.6355018615722656
275,8,7,6,5,10.247917175292969,10.495055198669434,10.239056587219238,0.008860588073730469,10.521631240844727,-0.2737140655517578,10.341245651245117,-0.09332847595214844,dom1,0.008860588073730469,10.239056587219238,dom1+dom4,10.323859214782715,10.239056587219238,10.239056587219238,dom1,10.239056587219238,7154,13086,7241,9218,7241,7241,7241,0.116823710501194,0.2825746536254883
277,18,2,4,7,10.835399627685547,11.004343032836914,11.21679973602295,-0.38140010833740234,10.778024673461914,0.05737495422363281,10.776644706726074,0.058754920959472656,dom4,0.058754920959472656,10.776644706726074,dom2+dom4,10.748579978942871,10.776644706726074,10.748579978942871,dom2+dom4,10.748579978942871,20490,22273,17983,16890,17983,16890,16890,0.20716658234596252,0.440155029296875
279,4,25,4,4,10.994422912597656,10.744620323181152,10.830347061157227,0.1640758514404297,10.81411075592041,0.1803121566772461,10.897046089172363,0.09737682342529297,dom2,0.1803121566772461,10.81411075592041,dom1+dom2,10.738500595092773,10.81411075592041,10.738500595092773,dom1+dom2,10.738500595092773,26990,17043,21049,17744,21049,17744,17744,0.035886622965335846,0.08293533325195312
281,2,7,3,4,9.88331413269043,9.984336853027344,10.042303085327148,-0.15898895263671875,9.812238693237305,0.071075439453125,9.978063583374023,-0.09474945068359375,dom2,0.071075439453125,9.812238693237305,dom2+dom4,9.896145820617676,9.812238693237305,9.812238693237305,dom2,9.812238693237305,3539,4674,3328,3912,3328,3328,3328,0.09692736715078354,0.23006439208984375
282,4,13,3,4,11.394883155822754,11.231159210205078,11.562614440917969,-0.16773128509521484,11.025047302246094,0.36983585357666016,11.317148208618164,0.07773494720458984,dom2,0.36983585357666016,11.025047302246094,dom2+dom4,11.049853324890137,11.025047302246094,11.025047302246094,dom2,11.025047302246094,35276,31118,28464,27525,28464,28464,28464,0.21973595023155212,0.537567138671875
283,3,11,13,2,10.788692474365234,10.993156433105469,10.840479850769043,-0.051787376403808594,11.090202331542969,-0.3015098571777344,10.730501174926758,0.05819129943847656,dom4,0.05819129943847656,10.730501174926758,dom1+dom4,10.778349876403809,10.730501174926758,10.730501174926758,dom4,10.730501174926758,21948,26532,19689,21450,19689,19689,19689,0.15049605071544647,0.35970115661621094
288,2,5,5,2,11.101615905761719,10.358560562133789,10.840097427368164,0.2615184783935547,10.879850387573242,0.22176551818847656,10.388998031616211,0.7126178741455078,dom4,0.7126178741455078,10.388998031616211,dom1+dom4,10.368452072143555,10.388998031616211,10.368452072143555,dom1+dom2+dom4,10.358560562133789,29647,9727,10603,10017,10603,10017,9727,0.22261251509189606,0.49085235595703125
291,4,5,10,8,10.237838745117188,10.421628952026367,10.212894439697266,0.024944305419921875,10.328587532043457,-0.09074878692626953,10.440658569335938,-0.20281982421875,dom1,0.024944305419921875,10.212894439697266,dom1+dom2,10.289671897888184,10.212894439697266,10.212894439697266,dom1,10.212894439697266,7342,11205,6800,8570,6800,6800,6800,0.09298823773860931,0.22776412963867188
293,5,2,3,8,11.811107635498047,11.89708137512207,11.886614799499512,-0.07550716400146484,11.955294609069824,-0.14418697357177734,11.706109046936035,0.10499858856201172,dom4,0.10499858856201172,11.706109046936035,dom1+dom4,11.793289184570312,11.706109046936035,11.706109046936035,dom4,11.706109046936035,37110,37071,36148,36615,36148,36148,36148,0.10508868098258972,0.24918556213378906
294,21,13,3,18,10.921940803527832,10.836395263671875,10.892541885375977,0.02939891815185547,10.865516662597656,0.05642414093017578,10.858427047729492,0.06351375579833984,dom4,0.06351375579833984,10.858427047729492,dom2+dom4,10.836362838745117,10.858427047729492,10.836362838745117,dom2+dom4,10.836362838745117,24581,19147,20977,19309,20977,19309,19309,0.014698630198836327,0.034114837646484375
295,3,7,9,9,10.701106071472168,10.668712615966797,10.782163619995117,-0.08105754852294922,10.588024139404297,0.1130819320678711,10.68250560760498,0.0186004638671875,dom2,0.1130819320678711,10.588024139404297,dom2+dom4,10.596752166748047,10.588024139404297,10.588024139404297,dom2,10.588024139404297,17681,15034,13834,13972,13834,13834,13834,0.0792664960026741,0.1941394805908203
300,2,5,23,8,11.416393280029297,11.470181465148926,11.444896697998047,-0.02850341796875,11.352890968322754,0.06350231170654297,11.522538185119629,-0.10614490509033203,dom2,0.06350231170654297,11.352890968322754,dom1+dom2,11.39484977722168,11.352890968322754,11.352890968322754,dom2,11.352890968322754,32507,31115,30443,30628,30443,30443,30443,0.06934089213609695,0.169647216796875
306,15,4,2,5,9.385313034057617,9.189024925231934,9.264178276062012,0.12113475799560547,9.369158744812012,0.01615428924560547,9.251848220825195,0.13346481323242188,dom4,0.13346481323242188,9.251848220825195,dom1+dom4,9.183775901794434,9.251848220825195,9.183775901794434,dom1+dom4,9.183775901794434,413,468,455,405,455,405,405,0.052635736763477325,0.1173105239868164
309,17,3,9,9,10.202188491821289,10.021692276000977,10.339889526367188,-0.13770103454589844,9.967105865478516,0.23508262634277344,10.03999137878418,0.16219711303710938,dom2,0.23508262634277344,9.967105865478516,dom2+dom4,9.909052848815918,9.967105865478516,9.909052848815918,dom2+dom4,9.909052848815918,7071,4894,4361,3960,4361,3960,3960,0.1613205522298813,0.3727836608886719
312,9,26,4,4,10.195173263549805,10.56234359741211,10.43320083618164,-0.23802757263183594,10.272125244140625,-0.07695198059082031,10.45012092590332,-0.2549476623535156,dom2,-0.07695198059082031,10.272125244140625,dom1+dom2,10.431159973144531,10.195173263549805,10.195173263549805,target_only,10.195173263549805,6383,14150,8158,11721,6383,6383,6383,0.08021783083677292,0.1779956817626953
313,3,13,10,4,10.557889938354492,10.207992553710938,10.456807136535645,0.10108280181884766,10.279817581176758,0.2780723571777344,10.42788314819336,0.1300067901611328,dom2,0.2780723571777344,10.279817581176758,dom1+dom2,10.238269805908203,10.279817581176758,10.238269805908203,dom1+dom2+dom4,10.207992553710938,15384,6819,8384,7402,8384,7402,6819,0.07752083241939545,0.17698955535888672
317,2,2,2,2,10.463068008422852,10.380765914916992,10.438681602478027,0.02438640594482422,10.299232482910156,0.1638355255126953,10.525218963623047,-0.06215095520019531,dom2,0.1638355255126953,10.299232482910156,dom1+dom2,10.316593170166016,10.299232482910156,10.299232482910156,dom2,10.299232482910156,12502,10199,8605,8970,8605,8605,8605,0.09309771656990051,0.22598648071289062
320,2,8,3,2,10.442813873291016,10.231464385986328,10.462003707885742,-0.019189834594726562,10.393218994140625,0.049594879150390625,10.168041229248047,0.27477264404296875,dom4,0.27477264404296875,10.168041229248047,dom2+dom4,10.189010620117188,10.168041229248047,10.168041229248047,dom4,10.168041229248047,11840,7609,6557,6924,6557,6557,6557,0.12554340064525604,0.2939624786376953
322,10,13,3,8,10.888202667236328,10.904182434082031,10.96682357788086,-0.07862091064453125,10.657718658447266,0.2304840087890625,11.049013137817383,-0.1608104705810547,dom2,0.2304840087890625,10.657718658447266,dom1+dom2,10.781953811645508,10.657718658447266,10.657718658447266,dom2,10.657718658447266,22063,20372,16104,18082,16104,16104,16104,0.16846111416816711,0.3912944793701172
325,14,2,11,9,10.886816024780273,11.550262451171875,11.422182083129883,-0.5353660583496094,11.281499862670898,-0.394683837890625,10.971466064453125,-0.08465003967285156,dom4,-0.08465003967285156,10.971466064453125,dom2+dom4,11.267894744873047,10.886816024780273,10.886816024780273,target_only,10.886816024780273,24223,33798,25334,30036,24223,24223,24223,0.18828387558460236,0.4507160186767578
331,8,2,9,2,10.078719139099121,10.134252548217773,10.0614595413208,0.017259597778320312,10.277813911437988,-0.1990947723388672,9.993404388427734,0.08531475067138672,dom4,0.08531475067138672,9.993404388427734,dom1+dom4,10.009878158569336,9.993404388427734,9.993404388427734,dom4,9.993404388427734,5011,6136,4440,4778,4440,4440,4440,0.12125707417726517,0.2844095230102539
338,3,28,2,3,10.999458312988281,11.19846248626709,11.203348159790039,-0.2038898468017578,11.063136100769043,-0.06367778778076172,11.034252166748047,-0.034793853759765625,dom4,-0.034793853759765625,11.034252166748047,dom2+dom4,11.080078125,10.999458312988281,10.999458312988281,target_only,10.999458312988281,26753,29244,26686,27611,26753,26753,26753,0.0738520696759224,0.1690959930419922
341,34,5,8,13,11.245412826538086,11.387649536132812,11.415645599365234,-0.17023277282714844,11.321858406066895,-0.0764455795288086,11.210649490356445,0.034763336181640625,dom4,0.034763336181640625,11.210649490356445,dom2+dom4,11.279386520385742,11.210649490356445,11.210649490356445,dom4,11.210649490356445,30911,32295,30417,31232,30417,30417,30417,0.08378998935222626,0.20499610900878906
343,5,3,4,2,10.631031036376953,10.725322723388672,10.450847625732422,0.18018341064453125,10.658388137817383,-0.027357101440429688,10.911664962768555,-0.28063392639160156,dom1,0.18018341064453125,10.450847625732422,dom1+dom2,10.512702941894531,10.450847625732422,10.450847625732422,dom1,10.450847625732422,16668,17893,11896,13180,11896,11896,11896,0.18843650817871094,0.4608173370361328
351,13,11,2,2,11.437904357910156,11.474559783935547,11.331050872802734,0.10685348510742188,11.492999076843262,-0.05509471893310547,11.537513732910156,-0.099609375,dom1,0.10685348510742188,11.331050872802734,dom1+dom2,11.404153823852539,11.331050872802734,11.331050872802734,dom1,11.331050872802734,34540,33859,32043,33483,32043,32043,32043,0.08871658146381378,0.20646286010742188
354,19,39,29,37,10.914777755737305,11.474853515625,11.197216033935547,-0.2824382781982422,11.293904304504395,-0.37912654876708984,11.106671333312988,-0.1918935775756836,dom4,-0.1918935775756836,11.106671333312988,dom1+dom4,11.291194915771484,10.914777755737305,10.914777755737305,target_only,10.914777755737305,25238,33241,28379,31926,25238,25238,25238,0.07645125687122345,0.18723297119140625
355,6,15,5,3,10.619827270507812,10.35999870300293,10.359230041503906,0.26059722900390625,10.53390884399414,0.08591842651367188,10.526962280273438,0.092864990234375,dom1,0.26059722900390625,10.359230041503906,dom1+dom4,10.356945991516113,10.359230041503906,10.356945991516113,dom1+dom4,10.356945991516113,17206,9673,9811,9639,9811,9639,9639,0.08075686544179916,0.17467880249023438
356,2,7,15,2,10.153176307678223,9.706083297729492,9.93807601928711,0.21510028839111328,10.064311981201172,0.08886432647705078,9.72951602935791,0.4236602783203125,dom4,0.4236602783203125,9.72951602935791,dom1+dom4,9.661629676818848,9.72951602935791,9.661629676818848,dom1+dom4,9.661629676818848,5828,2096,1930,1616,1930,1616,1616,0.1380503624677658,0.3347959518432617
358,4,15,3,2,11.115339279174805,10.969970703125,11.013033866882324,0.10230541229248047,11.053974151611328,0.06136512756347656,11.053792953491211,0.06154632568359375,dom1,0.10230541229248047,11.013033866882324,dom1+dom2,10.98664665222168,11.013033866882324,10.98664665222168,dom1+dom2+dom4,10.969970703125,28606,24880,27554,25744,27554,25744,24880,0.019256869331002235,0.040940284729003906
360,6,43,12,11,10.212135314941406,10.536060333251953,10.437007904052734,-0.22487258911132812,10.360848426818848,-0.1487131118774414,10.324051856994629,-0.11191654205322266,dom4,-0.11191654205322266,10.324051856994629,dom2+dom4,10.418662071228027,10.212135314941406,10.212135314941406,target_only,10.212135314941406,7067,12743,9241,10766,7067,7067,7067,0.04703819006681442,0.11295604705810547
364,5,10,2,2,13.152748107910156,13.030179977416992,13.098925590515137,0.05382251739501953,13.027341842651367,0.12540626525878906,13.129169464111328,0.023578643798828125,dom2,0.12540626525878906,13.027341842651367,dom1+dom2,13.023027420043945,13.027341842651367,13.023027420043945,dom1+dom2,13.023027420043945,38026,38021,38024,38025,38024,38025,38025,0.04269763082265854,0.10182762145996094
367,4,14,2,4,10.84328842163086,10.386603355407715,10.381744384765625,0.4615440368652344,10.655908584594727,0.1873798370361328,10.767120361328125,0.07616806030273438,dom1,0.4615440368652344,10.381744384765625,dom1+dom2,10.332584381103516,10.381744384765625,10.332584381103516,dom1+dom2,10.332584381103516,24138,10500,10447,9336,10447,9336,9336,0.16194948554039001,0.3853759765625
368,5,2,14,3,10.327319145202637,10.115753173828125,10.32571029663086,0.0016088485717773438,10.21577262878418,0.11154651641845703,10.141227722167969,0.18609142303466797,dom4,0.18609142303466797,10.141227722167969,dom2+dom4,10.086793899536133,10.141227722167969,10.086793899536133,dom2+dom4,10.086793899536133,9375,5919,6029,5448,6029,5448,5448,0.07577529549598694,0.18448257446289062
371,13,2,6,3,11.838281631469727,11.71540355682373,11.729496002197266,0.10878562927246094,11.719189643859863,0.11909198760986328,11.85741901397705,-0.01913738250732422,dom2,0.11909198760986328,11.719189643859863,dom1+dom2,11.663768768310547,11.719189643859863,11.663768768310547,dom1+dom2,11.663768768310547,37295,35096,36027,34845,36027,34845,34845,0.06287366151809692,0.1382293701171875
379,4,9,4,2,10.429744720458984,10.558945655822754,10.442985534667969,-0.013240814208984375,10.558998107910156,-0.12925338745117188,10.49212646484375,-0.062381744384765625,dom1,-0.013240814208984375,10.442985534667969,dom1+dom4,10.486506462097168,10.429744720458984,10.429744720458984,target_only,10.429744720458984,10726,12340,10977,11685,10726,10726,10726,0.047545962035655975,0.1160125732421875
383,12,2,9,9,11.18937873840332,11.390948295593262,11.34296989440918,-0.15359115600585938,11.356718063354492,-0.16733932495117188,11.16340446472168,0.025974273681640625,dom4,0.025974273681640625,11.16340446472168,dom1+dom4,11.295455932617188,11.16340446472168,11.16340446472168,dom4,11.16340446472168,26677,28791,26277,27722,26277,26277,26277,0.08806746453046799,0.1933135986328125
384,7,2,24,22,10.780006408691406,11.214832305908203,10.922666549682617,-0.14266014099121094,11.065872192382812,-0.28586578369140625,11.062276840209961,-0.2822704315185547,dom1,-0.14266014099121094,10.922666549682617,dom1+dom4,11.094648361206055,10.780006408691406,10.780006408691406,target_only,10.780006408691406,20276,27405,21944,26082,20276,20276,20276,0.06667651236057281,0.1432056427001953
385,5,5,12,13,10.521703720092773,10.798678398132324,10.491573333740234,0.030130386352539062,10.875678062438965,-0.3539743423461914,10.601713180541992,-0.08000946044921875,dom1,0.030130386352539062,10.491573333740234,dom1+dom4,10.559609413146973,10.491573333740234,10.491573333740234,dom1,10.491573333740234,13948,20173,12862,14283,12862,12862,12862,0.1614944040775299,0.38410472869873047
387,11,16,16,14,9.949814796447754,10.200087547302246,10.17870807647705,-0.22889328002929688,9.996661186218262,-0.04684638977050781,10.053729057312012,-0.10391426086425781,dom2,-0.04684638977050781,9.996661186218262,dom2+dom4,10.074166297912598,9.949814796447754,9.949814796447754,target_only,9.949814796447754,3631,6846,4553,5456,3631,3631,3631,0.07602453231811523,0.18204689025878906
396,25,8,2,2,8.495370864868164,9.174756050109863,8.970769882202148,-0.4753990173339844,8.835805892944336,-0.3404350280761719,8.844351768493652,-0.3489809036254883,dom2,-0.3404350280761719,8.835805892944336,dom2+dom4,9.004072189331055,8.495370864868164,8.495370864868164,target_only,8.495370864868164,11,358,58,149,11,11,11,0.061707060784101486,0.1349639892578125
397,12,12,3,2,9.927779197692871,9.71721076965332,9.714048385620117,0.2137308120727539,9.89956283569336,0.02821636199951172,9.855334281921387,0.07244491577148438,dom1,0.2137308120727539,9.714048385620117,dom1+dom4,9.702230453491211,9.714048385620117,9.702230453491211,dom1+dom4,9.702230453491211,3593,2266,1799,2269,1799,2269,2269,0.07911558449268341,0.1855144500732422
398,2,2,12,7,10.070137023925781,9.904069900512695,9.815845489501953,0.2542915344238281,10.113582611083984,-0.043445587158203125,10.009420394897461,0.06071662902832031,dom1,0.2542915344238281,9.815845489501953,dom1+dom4,9.828177452087402,9.815845489501953,9.815845489501953,dom1,9.815845489501953,5336,3931,2988,3295,2988,2988,2988,0.12336414307355881,0.29773712158203125
