user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
321,35,2,13,8,9.7454833984375,9.851520538330078,9.637453079223633,0.10803031921386719,9.91543960571289,-0.16995620727539062,9.833769798278809,-0.0882863998413086,dom1,0.10803031921386719,9.637453079223633,dom1+dom4,9.746561050415039,9.637453079223633,9.637453079223633,dom1,9.637453079223633,2054,3303,1911,2640,1911,1911,1911,0.11666034162044525,0.2779865264892578
323,36,2,14,28,11.348082542419434,11.774754524230957,11.64231014251709,-0.29422760009765625,11.542680740356445,-0.19459819793701172,11.535930633544922,-0.18784809112548828,dom4,-0.18784809112548828,11.535930633544922,dom3+dom4,11.643091201782227,11.348082542419434,11.348082542419434,target_only,11.348082542419434,32459,36715,35028,35802,32459,32459,32459,0.04863490164279938,0.10637950897216797
326,14,32,2,6,10.396547317504883,10.556416511535645,10.437080383300781,-0.04053306579589844,10.585750579833984,-0.18920326232910156,10.420365333557129,-0.023818016052246094,dom4,-0.023818016052246094,10.420365333557129,dom1+dom4,10.450764656066895,10.396547317504883,10.396547317504883,target_only,10.396547317504883,9009,11418,9052,9450,9009,9009,9009,0.0743374451994896,0.16538524627685547
329,6,2,11,9,11.279075622558594,11.519750595092773,11.40624713897705,-0.12717151641845703,11.303203582763672,-0.024127960205078125,11.573685646057129,-0.29461002349853516,dom3,-0.024127960205078125,11.303203582763672,dom1+dom3,11.380998611450195,11.279075622558594,11.279075622558594,target_only,11.279075622558594,28647,30899,28032,28973,28647,28647,28647,0.1114620789885521,0.27048206329345703
332,33,2,5,7,11.007418632507324,11.087035179138184,11.078695297241211,-0.07127666473388672,10.986978530883789,0.020440101623535156,11.084352493286133,-0.0769338607788086,dom3,0.020440101623535156,10.986978530883789,dom1+dom3,11.04456901550293,10.986978530883789,10.986978530883789,dom3,10.986978530883789,22736,22341,22020,22204,22020,22020,22020,0.04462891072034836,0.09737396240234375
333,77,5,9,11,11.90967845916748,11.997320175170898,11.843448638916016,0.06622982025146484,12.145462036132812,-0.23578357696533203,11.873289108276367,0.03638935089111328,dom1,0.06622982025146484,11.843448638916016,dom1+dom4,11.843132019042969,11.843448638916016,11.843132019042969,dom1+dom4,11.843132019042969,42268,40342,41492,39794,41492,39794,39794,0.13588421046733856,0.3020133972167969
337,8,42,4,5,8.717666625976562,8.482917785644531,8.479584693908691,0.2380819320678711,8.695905685424805,0.021760940551757812,8.599907875061035,0.11775875091552734,dom1,0.2380819320678711,8.479584693908691,dom1+dom4,8.434913635253906,8.479584693908691,8.434913635253906,dom1+dom4,8.434913635253906,267,190,166,166,166,166,166,0.08849859982728958,0.21632099151611328
339,15,12,1,7,10.265474319458008,10.3109130859375,10.395914077758789,-0.13043975830078125,10.239006042480469,0.026468276977539062,10.231002807617188,0.03447151184082031,dom4,0.03447151184082031,10.231002807617188,dom3+dom4,10.220035552978516,10.231002807617188,10.220035552978516,dom3+dom4,10.220035552978516,6872,7565,6445,6403,6445,6403,6403,0.0759238749742508,0.16491127014160156
346,11,6,4,8,9.72031307220459,9.876158714294434,9.764671325683594,-0.044358253479003906,9.756375312805176,-0.03606224060058594,9.888071060180664,-0.16775798797607422,dom3,-0.03606224060058594,9.756375312805176,dom1+dom3,9.777315139770508,9.72031307220459,9.72031307220459,target_only,9.72031307220459,2370,3503,2685,2776,2370,2370,2370,0.06022189185023308,0.13169574737548828
347,7,6,3,3,10.003299713134766,10.018401145935059,9.890617370605469,0.11268234252929688,10.00125503540039,0.002044677734375,10.113563537597656,-0.11026382446289062,dom1,0.11268234252929688,9.890617370605469,dom1+dom3,9.923942565917969,9.890617370605469,9.890617370605469,dom1,9.890617370605469,3841,4458,2950,3484,2950,2950,2950,0.09101823717355728,0.2229461669921875
370,46,2,7,7,10.900823593139648,11.021245002746582,10.935919761657715,-0.035096168518066406,11.029252052307129,-0.12842845916748047,10.920373916625977,-0.019550323486328125,dom4,-0.019550323486328125,10.920373916625977,dom1+dom4,10.942174911499023,10.900823593139648,10.900823593139648,target_only,10.900823593139648,22982,23807,21949,22654,22982,22982,22982,0.048082150518894196,0.10887813568115234
376,27,8,3,12,10.93666934967041,11.142017364501953,10.979949951171875,-0.043280601501464844,11.165521621704102,-0.2288522720336914,10.980438232421875,-0.043768882751464844,dom1,-0.043280601501464844,10.979949951171875,dom1+dom4,11.005708694458008,10.93666934967041,10.93666934967041,target_only,10.93666934967041,21529,24274,21740,21926,21529,21529,21529,0.08736446499824524,0.18557167053222656
378,29,2,11,16,11.197468757629395,11.525043487548828,11.396711349487305,-0.19924259185791016,11.440119743347168,-0.24265098571777344,11.368946075439453,-0.1714773178100586,dom4,-0.1714773178100586,11.368946075439453,dom1+dom4,11.458526611328125,11.197468757629395,11.197468757629395,target_only,11.197468757629395,26807,30158,28532,29284,26807,26807,26807,0.029289530590176582,0.07117366790771484
380,5,6,2,6,10.639386177062988,10.34986686706543,10.572665214538574,0.06672096252441406,10.39833927154541,0.24104690551757812,10.458662033081055,0.1807241439819336,dom3,0.24104690551757812,10.39833927154541,dom3+dom4,10.337797164916992,10.39833927154541,10.337797164916992,dom3+dom4,10.337797164916992,13402,8213,8860,8002,8860,8002,8002,0.07228422909975052,0.17432594299316406
381,3,3,8,4,11.425775527954102,11.214675903320312,11.445086479187012,-0.019310951232910156,11.185600280761719,0.2401752471923828,11.30732250213623,0.1184530258178711,dom3,0.2401752471923828,11.185600280761719,dom3+dom4,11.159688949584961,11.185600280761719,11.159688949584961,dom3+dom4,11.159688949584961,37619,25764,28327,24382,28327,24382,24382,0.10600225627422333,0.25948619842529297
414,17,15,14,8,10.450478553771973,10.460256576538086,10.419079780578613,0.031398773193359375,10.469168663024902,-0.018690109252929688,10.480548858642578,-0.03007030487060547,dom1,0.031398773193359375,10.419079780578613,dom1+dom3,10.443055152893066,10.419079780578613,10.419079780578613,dom1,10.419079780578613,9322,9199,8727,9247,8727,8727,8727,0.026701752096414566,0.061469078063964844
416,14,52,6,10,11.173547744750977,10.99183464050293,10.966226577758789,0.2073211669921875,11.030061721801758,0.14348602294921875,11.211109161376953,-0.03756141662597656,dom1,0.2073211669921875,10.966226577758789,dom1+dom3,10.916080474853516,10.966226577758789,10.916080474853516,dom1+dom3,10.916080474853516,25707,20390,19954,19110,19954,19110,19110,0.10372001677751541,0.24488258361816406
418,14,36,8,1,9.763158798217773,9.916511535644531,9.946971893310547,-0.18381309509277344,9.92912483215332,-0.16596603393554688,9.704327583312988,0.058831214904785156,dom4,0.058831214904785156,9.704327583312988,dom1+dom4,9.819171905517578,9.704327583312988,9.704327583312988,dom4,9.704327583312988,2096,3496,2154,2748,2154,2154,2154,0.1104176789522171,0.2426443099975586
424,4,5,2,3,10.107748031616211,10.242090225219727,10.210492134094238,-0.10274410247802734,10.143843650817871,-0.036095619201660156,10.20075511932373,-0.09300708770751953,dom3,-0.036095619201660156,10.143843650817871,dom1+dom3,10.204001426696777,10.107748031616211,10.107748031616211,target_only,10.107748031616211,4817,6798,5581,6234,4817,4817,4817,0.029393395408988,0.06664848327636719
431,6,29,5,2,10.360418319702148,10.374898910522461,10.37783432006836,-0.017416000366210938,10.34837818145752,0.012040138244628906,10.376288414001465,-0.015870094299316406,dom3,0.012040138244628906,10.34837818145752,dom1+dom3,10.362777709960938,10.34837818145752,10.34837818145752,dom3,10.34837818145752,8450,8397,8087,8403,8087,8087,8087,0.013536104001104832,0.029456138610839844
433,19,2,3,3,8.969379425048828,9.18339729309082,9.20692253112793,-0.23754310607910156,8.968962669372559,0.00041675567626953125,9.077058792114258,-0.10767936706542969,dom3,0.00041675567626953125,8.968962669372559,dom3+dom4,9.054758071899414,8.968962669372559,8.968962669372559,dom3,8.968962669372559,505,867,544,718,544,544,544,0.09728209674358368,0.2379598617553711
434,15,9,6,3,10.142168045043945,9.951339721679688,10.030058860778809,0.11210918426513672,10.054930686950684,0.08723735809326172,10.024198532104492,0.11796951293945312,dom4,0.11796951293945312,10.024198532104492,dom1+dom4,9.975732803344727,10.024198532104492,9.975732803344727,dom1+dom3+dom4,9.951339721679688,5370,3835,4432,4069,4432,4069,3835,0.013322563841938972,0.030732154846191406
436,8,2,4,3,9.274768829345703,9.173076629638672,9.341787338256836,-0.06701850891113281,9.158141136169434,0.11662769317626953,9.150306701660156,0.12446212768554688,dom4,0.12446212768554688,9.150306701660156,dom3+dom4,9.114618301391602,9.150306701660156,9.114618301391602,dom3+dom4,9.114618301391602,603,760,677,680,677,680,680,0.08847606927156448,0.1914806365966797
440,4,5,4,3,9.090987205505371,9.10661506652832,9.031587600708008,0.05939960479736328,9.18144416809082,-0.09045696258544922,9.084728240966797,0.006258964538574219,dom1,0.05939960479736328,9.031587600708008,dom1+dom4,9.036016464233398,9.031587600708008,9.031587600708008,dom1,9.031587600708008,705,841,634,677,634,634,634,0.062034837901592255,0.1498565673828125
441,44,2,13,21,9.477463722229004,9.312036514282227,9.450157165527344,0.027306556701660156,9.39664077758789,0.08082294464111328,9.308955192565918,0.16850852966308594,dom4,0.16850852966308594,9.308955192565918,dom3+dom4,9.301065444946289,9.308955192565918,9.301065444946289,dom3+dom4,9.301065444946289,1201,1044,994,1067,994,1067,1067,0.05820534750819206,0.14120197296142578
443,14,5,2,3,11.025701522827148,10.941324234008789,10.971250534057617,0.05445098876953125,10.990520477294922,0.03518104553222656,10.975265502929688,0.05043601989746094,dom1,0.05445098876953125,10.971250534057617,dom1+dom4,10.949647903442383,10.971250534057617,10.949647903442383,dom1+dom3+dom4,10.941324234008789,22380,19132,19922,19130,19922,19130,19132,0.008301036432385445,0.019269943237304688
445,3,2,12,1,11.395162582397461,11.43569564819336,11.579471588134766,-0.1843090057373047,11.366622924804688,0.028539657592773438,11.317676544189453,0.07748603820800781,dom4,0.07748603820800781,11.317676544189453,dom3+dom4,11.315973281860352,11.317676544189453,11.315973281860352,dom3+dom4,11.315973281860352,28378,28146,26360,26229,26360,26229,26229,0.11364513635635376,0.2617950439453125
447,9,3,2,3,10.572261810302734,10.39961051940918,10.58869743347168,-0.016435623168945312,10.325716018676758,0.24654579162597656,10.526118278503418,0.046143531799316406,dom3,0.24654579162597656,10.325716018676758,dom3+dom4,10.363125801086426,10.325716018676758,10.325716018676758,dom3,10.325716018676758,12242,9293,8283,8713,8283,8283,8283,0.11216875165700912,0.2629814147949219
456,3,6,2,2,12.270395278930664,12.331859588623047,12.330111503601074,-0.059716224670410156,12.231378555297852,0.0390167236328125,12.338447570800781,-0.06805229187011719,dom3,0.0390167236328125,12.231378555297852,dom1+dom3,12.28851318359375,12.231378555297852,12.231378555297852,dom3,12.231378555297852,41541,41112,41337,41339,41337,41337,41337,0.04862722009420395,0.10706901550292969
461,22,2,3,4,10.754393577575684,10.969277381896973,10.846346855163574,-0.09195327758789062,10.935881614685059,-0.181488037109375,10.834066390991211,-0.07967281341552734,dom4,-0.07967281341552734,10.834066390991211,dom1+dom4,10.883417129516602,10.754393577575684,10.754393577575684,target_only,10.754393577575684,16271,19088,16711,17643,16271,16271,16271,0.04537941887974739,0.10181522369384766
471,38,3,49,33,9.423293113708496,9.31856632232666,9.350733757019043,0.07255935668945312,9.313657760620117,0.1096353530883789,9.456626892089844,-0.033333778381347656,dom3,0.1096353530883789,9.313657760620117,dom1+dom3,9.280563354492188,9.313657760620117,9.280563354492188,dom1+dom3,9.280563354492188,1322,1308,1205,1161,1205,1161,1161,0.0605788379907608,0.14296913146972656
474,2,14,6,5,10.145147323608398,10.02294635772705,10.171669006347656,-0.026521682739257812,9.968877792358398,0.17626953125,10.104623794555664,0.040523529052734375,dom3,0.17626953125,9.968877792358398,dom3+dom4,9.987793922424316,9.968877792358398,9.968877792358398,dom3,9.968877792358398,4930,4136,3421,3780,3421,3421,3421,0.08435791730880737,0.2027912139892578
478,12,2,5,7,10.496681213378906,10.574246406555176,10.528407096862793,-0.03172588348388672,10.47567367553711,0.021007537841796875,10.57955551147461,-0.08287429809570312,dom3,0.021007537841796875,10.47567367553711,dom1+dom3,10.517645835876465,10.47567367553711,10.47567367553711,dom3,10.47567367553711,10856,12280,10579,11348,10579,10579,10579,0.04241122677922249,0.1038818359375
499,25,2,2,5,10.921394348144531,10.913970947265625,10.802001953125,0.11939239501953125,11.141050338745117,-0.21965599060058594,10.843622207641602,0.07777214050292969,dom1,0.11939239501953125,10.802001953125,dom1+dom4,10.783023834228516,10.802001953125,10.783023834228516,dom1+dom4,10.783023834228516,22198,19390,17553,16488,17553,16488,16488,0.15097811818122864,0.3390483856201172
504,4,2,3,1,10.43298625946045,10.680280685424805,10.437440872192383,-0.004454612731933594,10.57771110534668,-0.14472484588623047,10.671368598937988,-0.23838233947753906,dom1,-0.004454612731933594,10.437440872192383,dom1+dom3,10.549079895019531,10.43298625946045,10.43298625946045,target_only,10.43298625946045,9429,13259,9302,11200,9429,9429,9429,0.09613049030303955,0.23392772674560547
505,7,5,8,9,10.700990676879883,10.60063362121582,10.595173835754395,0.10581684112548828,10.659847259521484,0.04114341735839844,10.673828125,0.027162551879882812,dom1,0.10581684112548828,10.595173835754395,dom1+dom3,10.593416213989258,10.595173835754395,10.593416213989258,dom1+dom3,10.593416213989258,14271,11407,11548,11327,11548,11327,11327,0.03426143527030945,0.07865428924560547
506,22,3,11,3,10.807029724121094,10.812753677368164,10.780095100402832,0.02693462371826172,10.832293510437012,-0.02526378631591797,10.814964294433594,-0.0079345703125,dom1,0.02693462371826172,10.780095100402832,dom1+dom4,10.796431541442871,10.780095100402832,10.780095100402832,dom1,10.780095100402832,17568,16663,16215,16027,16215,16215,16215,0.021707234904170036,0.05219841003417969
513,41,6,1,5,10.86019515991211,10.893994331359863,10.988761901855469,-0.12856674194335938,10.6790771484375,0.18111801147460938,10.94296646118164,-0.08277130126953125,dom3,0.18111801147460938,10.6790771484375,dom3+dom4,10.804924964904785,10.6790771484375,10.6790771484375,dom3,10.6790771484375,17883,18009,14865,16836,14865,14865,14865,0.13647931814193726,0.30968475341796875
515,40,11,21,8,10.611177444458008,10.549625396728516,10.626582145690918,-0.015404701232910156,10.520790100097656,0.09038734436035156,10.5805082321167,0.030669212341308594,dom3,0.09038734436035156,10.520790100097656,dom3+dom4,10.523271560668945,10.520790100097656,10.520790100097656,dom3,10.520790100097656,13321,11805,11549,11528,11549,11549,11549,0.04330899193882942,0.10579204559326172
518,14,2,3,7,11.946186065673828,11.93935489654541,11.964380264282227,-0.018194198608398438,11.810163497924805,0.13602256774902344,12.037299156188965,-0.09111309051513672,dom3,0.13602256774902344,11.810163497924805,dom1+dom3,11.857345581054688,11.810163497924805,11.810163497924805,dom3,11.810163497924805,39126,37600,37859,37666,37859,37859,37859,0.09468695521354675,0.22713565826416016
521,5,2,9,3,10.641928672790527,10.768560409545898,10.671932220458984,-0.03000354766845703,10.759607315063477,-0.11767864227294922,10.711801528930664,-0.06987285614013672,dom1,-0.03000354766845703,10.671932220458984,dom1+dom4,10.714458465576172,10.641928672790527,10.641928672790527,target_only,10.641928672790527,12854,15224,13259,13803,12854,12854,12854,0.035842057317495346,0.08767509460449219
523,15,2,2,3,11.460697174072266,11.558130264282227,11.517393112182617,-0.05669593811035156,11.539172172546387,-0.0784749984741211,11.516000747680664,-0.05530357360839844,dom4,-0.05530357360839844,11.516000747680664,dom1+dom4,11.536859512329102,11.460697174072266,11.460697174072266,target_only,11.460697174072266,36339,33912,34011,33307,36339,36339,36339,0.010610168799757957,0.023171424865722656
527,17,19,3,6,10.906103134155273,10.913549423217773,10.950143814086914,-0.044040679931640625,10.916853904724121,-0.010750770568847656,10.869922637939453,0.03618049621582031,dom4,0.03618049621582031,10.869922637939453,dom3+dom4,10.886666297912598,10.869922637939453,10.869922637939453,dom4,10.869922637939453,19161,18000,17555,17429,17555,17555,17555,0.03290761262178421,0.08022117614746094
537,4,7,1,3,10.798685073852539,11.086957931518555,10.856096267700195,-0.05741119384765625,10.941289901733398,-0.14260482788085938,11.040489196777344,-0.2418041229248047,dom1,-0.05741119384765625,10.856096267700195,dom1+dom3,10.956578254699707,10.798685073852539,10.798685073852539,target_only,10.798685073852539,16196,23230,17567,19934,16196,16196,16196,0.07535044848918915,0.18439292907714844
