user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
502,21,7,34,8,11.610081672668457,11.58829116821289,11.583793640136719,0.02628803253173828,11.595733642578125,0.014348030090332031,11.61784839630127,-0.0077667236328125,dom2,0.02628803253173828,11.583793640136719,dom2+dom3,11.57874870300293,11.583793640136719,11.57874870300293,dom2+dom3,11.57874870300293,47809,39346,40938,40977,40938,40977,40977,0.014108124189078808,0.03405475616455078
508,79,11,11,12,11.219332695007324,11.15572452545166,11.124160766601562,0.09517192840576172,11.248368263244629,-0.029035568237304688,11.16176986694336,0.057562828063964844,dom2,0.09517192840576172,11.124160766601562,dom2+dom4,11.103471755981445,11.124160766601562,11.103471755981445,dom2+dom4,11.103471755981445,29220,24626,24468,22749,24468,22749,22749,0.052005585283041,0.1242074966430664
514,50,7,2,5,12.315825462341309,12.868104934692383,12.699004173278809,-0.3831787109375,12.462215423583984,-0.14638996124267578,12.82984733581543,-0.5140218734741211,dom3,-0.14638996124267578,12.462215423583984,dom2+dom3,12.68465805053711,12.315825462341309,12.315825462341309,target_only,12.315825462341309,66667,67081,65704,66342,66667,66667,66667,0.15214833617210388,0.3676319122314453
517,14,14,6,4,11.406137466430664,11.624643325805664,11.591086387634277,-0.18494892120361328,11.412698745727539,-0.006561279296875,11.584280014038086,-0.17814254760742188,dom3,-0.006561279296875,11.412698745727539,dom3+dom4,11.549432754516602,11.406137466430664,11.406137466430664,target_only,11.406137466430664,37451,43415,36750,41488,37451,37451,37451,0.08253525197505951,0.17838764190673828
520,5,11,2,3,11.002795219421387,10.526260375976562,10.561223030090332,0.4415721893310547,10.645710945129395,0.3570842742919922,10.986522674560547,0.016272544860839844,dom2,0.4415721893310547,10.561223030090332,dom2+dom3,10.476777076721191,10.561223030090332,10.476777076721191,dom2+dom3,10.476777076721191,19619,6964,7372,6200,7372,6200,6200,0.1838388890028,0.42529964447021484
524,102,2,7,6,11.176361083984375,10.852017402648926,10.9334077835083,0.24295330047607422,10.855464935302734,0.3208961486816406,11.211030960083008,-0.03466987609863281,dom3,0.3208961486816406,10.855464935302734,dom2+dom3,10.778059005737305,10.855464935302734,10.778059005737305,dom2+dom3,10.778059005737305,29399,14323,14022,11965,14022,11965,11965,0.1525985598564148,0.35556602478027344
540,10,3,8,9,11.11524772644043,11.156362533569336,11.11031723022461,0.0049304962158203125,11.271499633789062,-0.1562519073486328,11.01888370513916,0.09636402130126953,dom4,0.09636402130126953,11.01888370513916,dom2+dom4,11.035440444946289,11.01888370513916,11.01888370513916,dom4,11.01888370513916,25009,24475,19438,20454,19438,19438,19438,0.10443214327096939,0.25261592864990234
543,3,2,3,2,11.11808967590332,11.477876663208008,11.359296798706055,-0.24120712280273438,11.286806106567383,-0.1687164306640625,11.321901321411133,-0.2038116455078125,dom3,-0.1687164306640625,11.286806106567383,dom3+dom4,11.39292049407959,11.11808967590332,11.11808967590332,target_only,11.11808967590332,25142,38264,30976,34788,25142,25142,25142,0.02959916740655899,0.07249069213867188
546,21,7,3,8,12.554094314575195,12.322099685668945,12.43603515625,0.11805915832519531,12.49681282043457,0.057281494140625,12.359886169433594,0.19420814514160156,dom4,0.19420814514160156,12.359886169433594,dom2+dom4,12.316434860229492,12.359886169433594,12.316434860229492,dom2+dom4,12.316434860229492,65612,59409,60852,59521,60852,59521,59521,0.05601735785603523,0.13692665100097656
547,3,6,2,6,11.142451286315918,11.746698379516602,11.424898147583008,-0.28244686126708984,11.506579399108887,-0.36412811279296875,11.560747146606445,-0.41829586029052734,dom2,-0.28244686126708984,11.424898147583008,dom2+dom3,11.610538482666016,11.142451286315918,11.142451286315918,target_only,11.142451286315918,26798,47779,38249,43680,26798,26798,26798,0.05583798140287399,0.1358489990234375
562,8,2,3,5,11.355993270874023,11.494991302490234,11.514974594116211,-0.1589813232421875,11.368036270141602,-0.012042999267578125,11.431279182434082,-0.0752859115600586,dom3,-0.012042999267578125,11.368036270141602,dom3+dom4,11.418806076049805,11.355993270874023,11.355993270874023,target_only,11.355993270874023,32687,36035,31983,33444,32687,32687,32687,0.06018070876598358,0.14693832397460938
567,4,9,2,3,10.837459564208984,10.922199249267578,10.729416847229004,0.10804271697998047,11.021342277526855,-0.1838827133178711,10.928361892700195,-0.09090232849121094,dom2,0.10804271697998047,10.729416847229004,dom2+dom4,10.826065063476562,10.729416847229004,10.729416847229004,dom2,10.729416847229004,13145,16416,10983,13634,10983,10983,10983,0.12176705151796341,0.29192543029785156
578,29,13,3,8,10.0104398727417,10.778739929199219,10.489166259765625,-0.4787263870239258,10.428128242492676,-0.41768836975097656,10.321035385131836,-0.3105955123901367,dom4,-0.3105955123901367,10.321035385131836,dom3+dom4,10.588312149047852,10.0104398727417,10.0104398727417,target_only,10.0104398727417,358,12626,3581,7890,358,358,358,0.06949221342802048,0.16813087463378906
583,2,3,6,4,10.359127044677734,10.739472389221191,10.76917839050293,-0.4100513458251953,10.530097007751465,-0.17096996307373047,10.346829414367676,0.012297630310058594,dom4,0.012297630310058594,10.346829414367676,dom3+dom4,10.485024452209473,10.346829414367676,10.346829414367676,dom4,10.346829414367676,4029,11096,3578,5212,3578,3578,3578,0.17292436957359314,0.4223489761352539
585,24,3,2,2,10.673089981079102,10.629243850708008,10.643065452575684,0.03002452850341797,10.610370635986328,0.06271934509277344,10.607043266296387,0.06604671478271484,dom4,0.06604671478271484,10.607043266296387,dom3+dom4,10.605879783630371,10.607043266296387,10.605879783630371,dom3+dom4,10.605879783630371,8624,9147,8532,8641,8532,8641,8641,0.01625361666083336,0.036022186279296875
599,16,30,3,50,11.218856811523438,11.43977165222168,11.327030181884766,-0.10817337036132812,11.316028594970703,-0.09717178344726562,11.405863761901855,-0.18700695037841797,dom3,-0.09717178344726562,11.316028594970703,dom2+dom3,11.366289138793945,11.218856811523438,11.218856811523438,target_only,11.218856811523438,28718,33666,31736,31982,28718,28718,28718,0.04000850394368172,0.08983516693115234
608,12,3,4,4,10.679885864257812,10.433250427246094,10.641067504882812,0.038818359375,10.35772705078125,0.3221588134765625,10.500401496887207,0.17948436737060547,dom3,0.3221588134765625,10.35772705078125,dom3+dom4,10.353935241699219,10.35772705078125,10.353935241699219,dom3+dom4,10.353935241699219,9042,6312,5100,5456,5100,5456,5456,0.1156742200255394,0.2833404541015625
618,3,6,7,8,10.833269119262695,10.852733612060547,10.836627960205078,-0.0033588409423828125,10.810445785522461,0.022823333740234375,10.881208419799805,-0.047939300537109375,dom3,0.022823333740234375,10.810445785522461,dom2+dom3,10.821266174316406,10.810445785522461,10.810445785522461,dom3,10.810445785522461,13406,13895,12950,13183,12950,12950,12950,0.029212389141321182,0.07076263427734375
621,4,45,2,9,11.650115966796875,11.954183578491211,11.739500045776367,-0.08938407897949219,11.901548385620117,-0.2514324188232422,11.871011734008789,-0.22089576721191406,dom2,-0.08938407897949219,11.739500045776367,dom2+dom4,11.876266479492188,11.650115966796875,11.650115966796875,target_only,11.650115966796875,46798,52097,48740,50572,46798,46798,46798,0.07030684500932693,0.16204833984375
631,3,10,2,11,10.248089790344238,10.38183879852295,10.146074295043945,0.10201549530029297,10.316822052001953,-0.06873226165771484,10.290924072265625,-0.04283428192138672,dom2,0.10201549530029297,10.146074295043945,dom2+dom4,10.253602981567383,10.146074295043945,10.146074295043945,dom2,10.146074295043945,1290,5359,1611,3484,1611,1611,1611,0.07513466477394104,0.1707477569580078
633,5,2,5,2,11.952896118164062,11.826982498168945,11.978693008422852,-0.025796890258789062,11.91417121887207,0.03872489929199219,11.775025367736816,0.1778707504272461,dom4,0.1778707504272461,11.775025367736816,dom3+dom4,11.78394603729248,11.775025367736816,11.775025367736816,dom4,11.775025367736816,58498,50381,49841,49582,49841,49841,49841,0.08498701453208923,0.20366764068603516
649,3,12,11,8,11.27897834777832,11.0079984664917,11.232240676879883,0.0467376708984375,11.183283805847168,0.09569454193115234,10.96902084350586,0.30995750427246094,dom4,0.30995750427246094,10.96902084350586,dom3+dom4,10.987924575805664,10.96902084350586,10.96902084350586,dom4,10.96902084350586,31421,19591,18389,18732,18389,18389,18389,0.11430469900369644,0.26321983337402344
650,13,40,12,7,12.343006134033203,12.394628524780273,12.477048873901367,-0.13404273986816406,12.212363243103027,0.13064289093017578,12.353221893310547,-0.01021575927734375,dom3,0.13064289093017578,12.212363243103027,dom3+dom4,12.290473937988281,12.212363243103027,12.212363243103027,dom3,12.212363243103027,66837,62810,66157,63190,66157,66157,66157,0.10813199728727341,0.26468563079833984
657,3,3,7,2,11.442964553833008,11.074212074279785,11.328216552734375,0.11474800109863281,11.195219039916992,0.24774551391601562,11.152015686035156,0.29094886779785156,dom4,0.29094886779785156,11.152015686035156,dom3+dom4,11.058213233947754,11.152015686035156,11.058213233947754,dom3+dom4,11.058213233947754,38326,19914,23195,19621,23195,19621,19621,0.0749826729297638,0.17620086669921875
667,5,7,3,10,11.728407859802246,11.224485397338867,11.265460968017578,0.46294689178466797,11.47633171081543,0.2520761489868164,11.559036254882812,0.1693716049194336,dom2,0.46294689178466797,11.265460968017578,dom2+dom3,11.208024978637695,11.265460968017578,11.208024978637695,dom2+dom3,11.208024978637695,51283,26098,27712,25746,27712,25746,25746,0.12360014021396637,0.2935752868652344
670,6,2,2,2,10.886110305786133,10.843406677246094,10.813065528869629,0.0730447769165039,10.865706443786621,0.02040386199951172,10.864616394042969,0.021493911743164062,dom2,0.0730447769165039,10.813065528869629,dom2+dom4,10.830422401428223,10.813065528869629,10.813065528869629,dom2,10.813065528869629,14539,13641,12844,13211,12844,12844,12844,0.02456226944923401,0.05264091491699219
693,7,4,8,5,10.364604949951172,10.17638111114502,10.248283386230469,0.11632156372070312,10.232139587402344,0.13246536254882812,10.257720947265625,0.10688400268554688,dom3,0.13246536254882812,10.232139587402344,dom2+dom3,10.185909271240234,10.232139587402344,10.185909271240234,dom2+dom3+dom4,10.17638111114502,4467,3559,3629,3499,3629,3499,3559,0.010562489740550518,0.02558135986328125
696,10,4,2,1,11.775777816772461,11.819639205932617,11.782163619995117,-0.00638580322265625,11.74479866027832,0.030979156494140625,11.871782302856445,-0.09600448608398438,dom3,0.030979156494140625,11.74479866027832,dom2+dom3,11.75815200805664,11.74479866027832,11.74479866027832,dom3,11.74479866027832,47693,44689,44274,43590,44274,44274,44274,0.053283825516700745,0.126983642578125
707,8,7,4,4,11.404150009155273,11.096150398254395,11.266080856323242,0.13806915283203125,11.362957954406738,0.041192054748535156,11.047971725463867,0.35617828369140625,dom4,0.35617828369140625,11.047971725463867,dom2+dom4,11.053255081176758,11.047971725463867,11.047971725463867,dom4,11.047971725463867,40196,20587,19969,19821,19969,19969,19969,0.1317291408777237,0.3149862289428711
714,4,2,2,9,11.69498348236084,11.739237785339355,11.74441146850586,-0.04942798614501953,11.72257137298584,-0.027587890625,11.702320098876953,-0.007336616516113281,dom4,-0.007336616516113281,11.702320098876953,dom3+dom4,11.716148376464844,11.69498348236084,11.69498348236084,target_only,11.69498348236084,47475,44543,44311,43751,47475,47475,47475,0.017187809571623802,0.04209136962890625
750,3,6,5,9,10.93057918548584,10.985847473144531,10.918312072753906,0.012267112731933594,10.98047161102295,-0.049892425537109375,10.953420639038086,-0.022841453552246094,dom2,0.012267112731933594,10.918312072753906,dom2+dom4,10.958711624145508,10.918312072753906,10.918312072753906,dom2,10.918312072753906,16134,17560,15839,16611,15839,15839,15839,0.02544749341905117,0.06215953826904297
756,79,18,9,11,11.775832176208496,11.436325073242188,11.450789451599121,0.325042724609375,11.683891296386719,0.09194087982177734,11.63620376586914,0.13962841033935547,dom2,0.325042724609375,11.450789451599121,dom2+dom4,11.428672790527344,11.450789451599121,11.428672790527344,dom2+dom4,11.428672790527344,61982,40937,43005,41291,43005,41291,41291,0.10054796189069748,0.23310184478759766
771,13,5,2,3,11.053248405456543,11.367806434631348,11.191683769226074,-0.13843536376953125,11.188553810119629,-0.13530540466308594,11.272570610046387,-0.21932220458984375,dom3,-0.13530540466308594,11.188553810119629,dom2+dom3,11.261664390563965,11.053248405456543,11.053248405456543,target_only,11.053248405456543,22115,34827,29717,31917,22115,22115,22115,0.03888915851712227,0.08401679992675781
774,6,4,16,12,10.267480850219727,10.248933792114258,10.29798412322998,-0.030503273010253906,10.377347946166992,-0.10986709594726562,10.089960098266602,0.177520751953125,dom4,0.177520751953125,10.089960098266602,dom2+dom4,10.156259536743164,10.089960098266602,10.089960098266602,dom4,10.089960098266602,3027,3961,2603,3085,2603,2603,2603,0.12118139863014221,0.2873878479003906
781,9,7,5,3,11.491679191589355,11.722421646118164,11.568015098571777,-0.07633590698242188,11.652928352355957,-0.16124916076660156,11.672077178955078,-0.18039798736572266,dom2,-0.07633590698242188,11.568015098571777,dom2+dom3,11.662988662719727,11.491679191589355,11.491679191589355,target_only,11.491679191589355,42562,44940,41880,44544,42562,42562,42562,0.045222725719213486,0.10406208038330078
788,15,2,2,4,11.314374923706055,11.24985408782959,11.257211685180664,0.057163238525390625,11.336297988891602,-0.021923065185546875,11.22881031036377,0.08556461334228516,dom4,0.08556461334228516,11.22881031036377,dom2+dom4,11.213951110839844,11.22881031036377,11.213951110839844,dom2+dom4,11.213951110839844,32950,28132,28349,27170,28349,27170,27170,0.04547879099845886,0.10748767852783203
799,35,8,2,2,11.1575927734375,11.029790878295898,11.07502555847168,0.08256721496582031,11.032474517822266,0.12511825561523438,11.040874481201172,0.11671829223632812,dom3,0.12511825561523438,11.032474517822266,dom3+dom4,11.000128746032715,11.032474517822266,11.000128746032715,dom3+dom4,11.000128746032715,28080,21141,20964,19599,20964,19599,19599,0.01840122789144516,0.04255104064941406
801,19,7,5,5,10.629475593566895,10.538046836853027,10.509845733642578,0.1196298599243164,10.52896785736084,0.10050773620605469,10.547706604003906,0.08176898956298828,dom2,0.1196298599243164,10.509845733642578,dom2+dom3,10.49594497680664,10.509845733642578,10.49594497680664,dom2+dom3,10.49594497680664,5589,6995,5150,5451,5150,5451,5451,0.015456900000572205,0.037860870361328125
813,36,13,2,10,11.104007720947266,11.565298080444336,11.355112075805664,-0.25110435485839844,11.439563751220703,-0.3355560302734375,11.388744354248047,-0.28473663330078125,dom2,-0.25110435485839844,11.355112075805664,dom2+dom4,11.478506088256836,11.104007720947266,11.104007720947266,target_only,11.104007720947266,22956,38917,31920,35743,22956,22956,22956,0.03471443057060242,0.08445167541503906
814,59,4,7,7,11.232467651367188,10.353926658630371,10.019477844238281,1.2129898071289062,10.74909782409668,0.4833698272705078,11.817244529724121,-0.5847768783569336,dom2,1.2129898071289062,10.019477844238281,dom2+dom3,9.961792945861816,10.019477844238281,9.961792945861816,dom2+dom3,9.961792945861816,32438,3570,1503,1422,1503,1422,1422,0.7382597923278809,1.7977666854858398
819,12,3,9,3,10.948984146118164,10.943260192871094,10.977071762084961,-0.028087615966796875,10.900005340576172,0.04897880554199219,10.942487716674805,0.006496429443359375,dom3,0.04897880554199219,10.900005340576172,dom3+dom4,10.911276817321777,10.900005340576172,10.900005340576172,dom3,10.900005340576172,16753,16205,15024,15361,15024,15024,15024,0.03151726722717285,0.07706642150878906
823,6,19,10,2,10.143803596496582,9.771020889282227,9.982845306396484,0.16095829010009766,10.035914421081543,0.10788917541503906,9.772819519042969,0.3709840774536133,dom4,0.3709840774536133,9.772819519042969,dom2+dom4,9.75786018371582,9.772819519042969,9.75786018371582,dom2+dom4,9.75786018371582,445,779,584,688,584,688,688,0.1136007085442543,0.2630949020385742
824,3,7,37,8,11.076364517211914,11.214252471923828,11.16088581085205,-0.08452129364013672,10.92175006866455,0.15461444854736328,11.317638397216797,-0.2412738800048828,dom3,0.15461444854736328,10.92175006866455,dom2+dom3,11.02556037902832,10.92175006866455,10.92175006866455,dom3,10.92175006866455,22304,27000,15247,19521,15247,15247,15247,0.16278304159641266,0.3958883285522461
